node_idx,label,pred_full,conf_full,is_correct_full,gate,u_text,conf_text,conf_graph,homophily
11127,0,0,0.7969127297401428,True,0.12533359229564667,0.6119727492332458,0.7498348951339722,0.9785485863685608,0.0
11128,1,1,0.9966623783111572,True,0.279906690120697,0.24688895046710968,0.9678446650505066,1.0,0.0
11129,1,1,0.9415655732154846,True,0.1652715653181076,0.5532203316688538,0.8111384510993958,0.9999793767929077,0.0
11130,0,0,0.9793692231178284,True,0.09812115132808685,0.6801413893699646,0.6373333930969238,0.999756395816803,0.0
11131,1,1,0.7041489481925964,True,0.15500900149345398,0.6026862263679504,0.7723143100738525,0.9722098708152771,0.0
11132,1,1,0.8460869789123535,True,0.17844034731388092,0.5221644043922424,0.8370606303215027,0.9979952573776245,0.0
11133,0,0,0.9374562501907349,True,0.20263804495334625,0.3355701267719269,0.9418995380401611,0.9987678527832031,0.0
11134,1,1,0.7802374958992004,True,0.1134314313530922,0.7258949279785156,0.6674085259437561,0.9928427934646606,0.0
11135,1,1,0.54653400182724,True,0.16463293135166168,0.6053186058998108,0.7403659820556641,0.9131322503089905,0.0
11136,1,1,0.8881610035896301,True,0.1903194934129715,0.4982604682445526,0.86126309633255,0.9993512034416199,0.0
11137,1,1,0.7789660692214966,True,0.15046259760856628,0.5517050623893738,0.7564355134963989,0.986534595489502,0.0
11138,0,0,0.8205418586730957,True,0.09718785434961319,0.7247099876403809,0.6225335001945496,0.9852399826049805,0.0
11139,0,0,0.9980530738830566,True,0.20740434527397156,0.3108874559402466,0.9454408288002014,0.9999920129776001,0.0
11140,0,0,0.9993603825569153,True,0.21251925826072693,0.2940395474433899,0.9502212405204773,0.9999988079071045,0.0
11141,1,1,0.8137673735618591,True,0.16143086552619934,0.569407045841217,0.8016213774681091,0.9955109357833862,0.0
11142,0,1,0.5113809704780579,False,0.09488125145435333,0.7652045488357544,0.5333629846572876,0.9473928213119507,0.0
11143,1,1,0.737044095993042,True,0.14300163090229034,0.6218198537826538,0.7463228702545166,0.9804863929748535,0.0
11144,1,0,0.6131313443183899,False,0.09300287067890167,0.7541770339012146,0.5127139091491699,0.9422629475593567,0.0
11145,0,0,0.6852952241897583,True,0.1331414431333542,0.6606312394142151,0.6994238495826721,0.9571549892425537,0.0
11146,1,1,0.6586409211158752,True,0.10983836650848389,0.7347763180732727,0.6040328145027161,0.9439510703086853,0.0
11147,0,0,0.6928983926773071,True,0.09690751880407333,0.783728837966919,0.5894314646720886,0.9574037790298462,0.0
11148,0,0,0.950526237487793,True,0.10981809347867966,0.6111671328544617,0.6960582733154297,0.9986182451248169,0.0
11149,0,0,0.8861998319625854,True,0.15355445444583893,0.4712071120738983,0.842887282371521,0.9934559464454651,0.0
11150,0,1,0.7640745639801025,False,0.11222492158412933,0.7457168102264404,0.6651011109352112,0.9909071922302246,0.0
11151,0,0,0.7173562049865723,True,0.10753896832466125,0.686200737953186,0.6398655772209167,0.9597272276878357,0.0
11152,1,1,0.777897298336029,True,0.17617183923721313,0.5396071076393127,0.8264804482460022,0.9855863451957703,0.0
11153,0,0,0.9942662119865417,True,0.15879958868026733,0.47403785586357117,0.8744609951972961,0.9999681711196899,0.0
11154,0,0,0.9996362924575806,True,0.22179274260997772,0.27088016271591187,0.9610575437545776,0.9999996423721313,0.0
11155,0,0,0.9719370603561401,True,0.10846791416406631,0.6158878803253174,0.6897686719894409,0.9992132186889648,0.0
11156,0,0,0.9973871111869812,True,0.12936604022979736,0.5637816786766052,0.7900273203849792,0.9999840259552002,0.0
11157,1,1,0.9784573912620544,True,0.15982268750667572,0.5201475024223328,0.7858201861381531,0.9999983310699463,0.0
11158,1,1,0.9850761294364929,True,0.1706298440694809,0.522425651550293,0.8174010515213013,0.9999996423721313,0.0
11159,1,1,0.7176965475082397,True,0.09837213158607483,0.7515373229980469,0.5784165859222412,0.9718829989433289,0.0
11160,0,1,0.759213924407959,False,0.21041715145111084,0.45172202587127686,0.8768422603607178,0.978236973285675,0.0
11161,1,1,0.9202889800071716,True,0.20004689693450928,0.471589058637619,0.8771498799324036,0.9999016523361206,0.0
11162,1,1,0.8294891715049744,True,0.17675264179706573,0.5113584399223328,0.8276885747909546,0.9955215454101562,0.0
11163,1,1,0.9535701274871826,True,0.25455543398857117,0.3167892396450043,0.9438591599464417,0.999996542930603,0.0
11164,0,0,0.7179310321807861,True,0.10267683863639832,0.6664174199104309,0.6153308153152466,0.9686580896377563,0.0
11165,0,0,0.9619293808937073,True,0.10917714983224869,0.6493899822235107,0.7058896422386169,0.9983111619949341,0.0
11166,1,1,0.9714023470878601,True,0.262765496969223,0.29673510789871216,0.9528829455375671,0.9999959468841553,0.0
11167,0,0,0.9961983561515808,True,0.16862349212169647,0.43271175026893616,0.8903237581253052,0.9999699592590332,0.0
11168,1,1,0.9831342697143555,True,0.25324150919914246,0.3187120258808136,0.9419630765914917,0.9999998807907104,0.0
11169,1,1,0.6196619272232056,True,0.19555255770683289,0.5137916207313538,0.8284499049186707,0.9438421726226807,0.0
11170,1,1,0.9636016488075256,True,0.1688617765903473,0.49762725830078125,0.8052587509155273,0.9999967813491821,0.0
11171,1,1,0.7882588505744934,True,0.15477153658866882,0.5981683135032654,0.7851734161376953,0.9895602464675903,0.0
11172,1,1,0.9397843480110168,True,0.2198156863451004,0.40552741289138794,0.9015504717826843,0.9999841451644897,0.0
11173,1,1,0.726148247718811,True,0.13181401789188385,0.6641253232955933,0.7099956274032593,0.9719650745391846,0.0
11174,1,1,0.6142233610153198,True,0.11448953300714493,0.7161592245101929,0.627364993095398,0.9489268064498901,0.0
11175,1,1,0.856807291507721,True,0.1535269021987915,0.5869826674461365,0.7833101749420166,0.9963756203651428,0.0
11176,0,0,0.6787582635879517,True,0.09419739246368408,0.5492677688598633,0.5066356658935547,0.9780594110488892,0.0
11177,1,1,0.97434401512146,True,0.25008296966552734,0.3243577778339386,0.9376834630966187,0.9999995231628418,0.0
11178,1,1,0.9613507390022278,True,0.25375765562057495,0.3227769136428833,0.9442638754844666,0.9999974966049194,0.0
11179,1,1,0.9949939846992493,True,0.23948413133621216,0.36469265818595886,0.9296572804450989,1.0,0.0
11180,1,1,0.7114337086677551,True,0.12453381717205048,0.6655827164649963,0.6867051124572754,0.976969301700592,0.0
11181,1,1,0.8604251146316528,True,0.1979721337556839,0.47408437728881836,0.8721888661384583,0.9987719655036926,0.0
11182,1,1,0.9462656378746033,True,0.22576788067817688,0.40032821893692017,0.9126361012458801,0.9999955892562866,0.0
11183,1,1,0.98434978723526,True,0.22764244675636292,0.3894916772842407,0.913196325302124,0.9999998807907104,0.0
11184,1,1,0.9946856498718262,True,0.28335821628570557,0.23680379986763,0.970646321773529,1.0,0.0
11185,0,0,0.9749164581298828,True,0.14209190011024475,0.5236073136329651,0.8295415639877319,0.9991247057914734,0.0
11186,1,1,0.7828862071037292,True,0.15723729133605957,0.5892592072486877,0.787038266658783,0.9855954647064209,0.0
11187,1,1,0.9481425881385803,True,0.25167426466941833,0.33124542236328125,0.9429628849029541,0.999981164932251,0.0
11188,1,1,0.7047517895698547,True,0.16959774494171143,0.5952520370483398,0.8030346035957336,0.9618142247200012,0.0
11189,1,1,0.8284244537353516,True,0.1450173407793045,0.6062564253807068,0.7605436444282532,0.9952463507652283,0.0
11190,0,0,0.98862224817276,True,0.19351276755332947,0.3533948063850403,0.9286490082740784,0.9998877048492432,0.0
11191,0,0,0.9926195740699768,True,0.15892775356769562,0.4589390456676483,0.8686871528625488,0.9998526573181152,0.0
11192,1,1,0.981456995010376,True,0.2563997209072113,0.3144588768482208,0.9466297626495361,0.9999996423721313,0.0
11193,1,1,0.9542599320411682,True,0.19491945207118988,0.4756763279438019,0.8662278652191162,0.9999948740005493,0.0
11194,0,0,0.977510929107666,True,0.11827176809310913,0.6081686615943909,0.7481346130371094,0.9995362758636475,0.0
11195,1,1,0.9924454092979431,True,0.24147939682006836,0.34810879826545715,0.9283781051635742,0.9999998807907104,0.0
11196,1,1,0.6599403023719788,True,0.12086877226829529,0.5892501473426819,0.6915372014045715,0.9633483290672302,0.0
11197,1,1,0.9742523431777954,True,0.2524019777774811,0.3106798827648163,0.9377398490905762,0.9999992847442627,0.0
11198,0,0,0.7098046541213989,True,0.09254690259695053,0.7422330975532532,0.5355134606361389,0.966202437877655,0.0
11199,1,1,0.9124437570571899,True,0.24031908810138702,0.35654330253601074,0.9286569356918335,0.9998971223831177,0.0
11200,0,0,0.9879574179649353,True,0.1340784877538681,0.5406474471092224,0.8026877641677856,0.9997206330299377,0.0
11201,1,1,0.8780876994132996,True,0.20446108281612396,0.451521098613739,0.880605936050415,0.9988395571708679,0.0
11202,0,0,0.9389395713806152,True,0.10468100011348724,0.6855648756027222,0.6868420839309692,0.9974652528762817,0.0
11203,1,1,0.9811845421791077,True,0.24319514632225037,0.3431034982204437,0.9301912784576416,0.9999998807907104,0.0
11204,0,1,0.7901453375816345,False,0.14021927118301392,0.6376966238021851,0.7504407167434692,0.9920755624771118,0.0
11205,1,0,0.5807192921638489,False,0.11002084612846375,0.6618593335151672,0.5683780908584595,0.928714394569397,0.0
11206,1,1,0.8061400055885315,True,0.17296351492404938,0.5485918521881104,0.8251103162765503,0.9913764595985413,0.0
11207,1,0,0.54279625415802,False,0.14598259329795837,0.5979577302932739,0.6876543164253235,0.9203877449035645,0.0
11208,0,0,0.9927905797958374,True,0.09009966254234314,0.7265996336936951,0.5806143283843994,0.9998775720596313,0.0
11209,1,1,0.7813754677772522,True,0.17245085537433624,0.5375744700431824,0.8148732781410217,0.9843364953994751,0.0
11210,0,0,0.537549614906311,True,0.12448140978813171,0.7143086791038513,0.6409875154495239,0.9233032464981079,0.0
11211,1,1,0.7680929899215698,True,0.15641336143016815,0.5950959324836731,0.7866312861442566,0.9861770272254944,0.0
11212,1,1,0.8532108068466187,True,0.20948176085948944,0.4345608055591583,0.8859628438949585,0.9976715445518494,0.0
11213,1,1,0.8894293904304504,True,0.2480928599834442,0.33450496196746826,0.9367763996124268,0.999667763710022,0.0
11214,0,0,0.5570191144943237,True,0.12926985323429108,0.6994009613990784,0.6552215814590454,0.9219683408737183,0.0
11215,1,1,0.8656038045883179,True,0.26404762268066406,0.29316091537475586,0.9521416425704956,0.9978964328765869,0.0
11216,1,1,0.9100159406661987,True,0.25201815366744995,0.3237880766391754,0.9410991668701172,0.9998416900634766,0.0
11217,0,0,0.9705612063407898,True,0.09469501674175262,0.765579104423523,0.638349175453186,0.9991685152053833,0.0
11218,1,1,0.9887117147445679,True,0.25391146540641785,0.31443122029304504,0.9418647289276123,1.0,0.0
11219,0,0,0.994703471660614,True,0.08426429331302643,0.739542543888092,0.5188121199607849,0.9999321699142456,0.0
11220,1,1,0.6973230242729187,True,0.1802850216627121,0.5453211665153503,0.824897289276123,0.9696618914604187,0.0
11221,1,1,0.8251340985298157,True,0.16904795169830322,0.5524300932884216,0.8198727369308472,0.997352123260498,0.0
11222,1,1,0.6886361837387085,True,0.13000927865505219,0.6860489845275879,0.7068268656730652,0.9699655175209045,0.0
11223,0,1,0.9288316369056702,False,0.1407049298286438,0.5960214734077454,0.7460945844650269,0.9998205304145813,0.0
11224,1,1,0.7976328134536743,True,0.16801978647708893,0.5364083647727966,0.8116276860237122,0.996190071105957,0.0
11225,0,0,0.9692944884300232,True,0.21524810791015625,0.2943057715892792,0.955391526222229,0.9994437098503113,0.0
11226,1,0,0.8298081159591675,False,0.10720688849687576,0.6617438197135925,0.688166081905365,0.9928632378578186,0.0
11227,1,0,0.7265642881393433,False,0.09673436731100082,0.72519850730896,0.600782036781311,0.9749321937561035,0.0
11228,0,1,0.5330877304077148,False,0.11661534011363983,0.6947812438011169,0.6207569241523743,0.9392799735069275,0.0
11229,1,1,0.9339117407798767,True,0.14940643310546875,0.595585286617279,0.7749304175376892,0.9999595880508423,0.0
11230,1,1,0.9938167929649353,True,0.22952017188072205,0.3883548676967621,0.9167574048042297,0.9999997615814209,0.0
11231,1,1,0.7175859808921814,True,0.15407036244869232,0.6031323671340942,0.7690609097480774,0.9716766476631165,0.0
11232,0,0,0.9954186677932739,True,0.1860121339559555,0.361112117767334,0.9120239019393921,0.9999796152114868,0.0
11233,1,1,0.9560980200767517,True,0.09244387596845627,0.6983548402786255,0.5544800162315369,0.9999905824661255,0.0
11234,1,0,0.5104892253875732,False,0.10411461442708969,0.7119121551513672,0.561120331287384,0.937240481376648,0.0
11235,0,0,0.5422817468643188,True,0.1428176611661911,0.6657739877700806,0.712598443031311,0.9357306361198425,0.0
11236,0,1,0.6579362154006958,False,0.11028856039047241,0.6772307753562927,0.5951793789863586,0.9466375708580017,0.0
11237,0,0,0.6018474102020264,True,0.09522406756877899,0.7108154892921448,0.5393178462982178,0.9509475827217102,0.0
11238,1,1,0.9452556371688843,True,0.2480989396572113,0.3386145532131195,0.9383996725082397,0.9999949932098389,0.0
11239,0,0,0.8389284014701843,True,0.16480854153633118,0.45145949721336365,0.8679584264755249,0.990435004234314,0.0
11240,0,0,0.9642946124076843,True,0.1413228064775467,0.5392619967460632,0.8314352631568909,0.9986178874969482,0.0
11241,1,1,0.7444024085998535,True,0.17024624347686768,0.5388248562812805,0.8122440576553345,0.9880224466323853,0.0
11242,0,0,0.9815781116485596,True,0.08888079971075058,0.7508889436721802,0.5770386457443237,0.9996650218963623,0.0
11243,0,1,0.953212559223175,False,0.19576936960220337,0.46360331773757935,0.8646584153175354,0.9999949932098389,0.0
11244,1,1,0.7542226910591125,True,0.13585026562213898,0.6270337700843811,0.7232718467712402,0.9809531569480896,0.0
11245,0,0,0.9990454316139221,True,0.2222796529531479,0.26620179414749146,0.9600869417190552,0.9999979734420776,0.0
11246,0,0,0.7994241118431091,True,0.1127334013581276,0.6764485239982605,0.7115611433982849,0.9831131100654602,0.0
11247,0,0,0.9914305806159973,True,0.2106650322675705,0.30494794249534607,0.9505148530006409,0.999963641166687,0.0
11248,0,0,0.9883716702461243,True,0.19984939694404602,0.3370440900325775,0.9380617737770081,0.999956488609314,0.0
11249,0,0,0.9482003450393677,True,0.09814649075269699,0.7095779776573181,0.6472160816192627,0.9987183809280396,0.0
11250,0,0,0.8954026103019714,True,0.13628028333187103,0.5578821301460266,0.815653920173645,0.9978358149528503,0.0
11251,1,0,0.8614503741264343,False,0.11853490769863129,0.6425044536590576,0.7518928647041321,0.9935959577560425,0.0
11252,1,1,0.5912707448005676,True,0.11801024526357651,0.7286499738693237,0.6146098971366882,0.9218642711639404,0.0
11253,1,1,0.7509830594062805,True,0.12231873720884323,0.7180898189544678,0.6913501620292664,0.9776530265808105,0.0
11254,0,1,0.5712335705757141,False,0.11341565102338791,0.7745715975761414,0.6093409657478333,0.9260638952255249,0.0
11255,1,1,0.9927454590797424,True,0.24569474160671234,0.3395133912563324,0.9339804649353027,0.9999996423721313,0.0
11256,1,1,0.750333845615387,True,0.17704938352108002,0.49963825941085815,0.8165024518966675,0.9847885370254517,0.0
11257,0,0,0.9813815355300903,True,0.20601177215576172,0.31914272904396057,0.9452841877937317,0.9998346567153931,0.0
11258,1,0,0.9804316163063049,False,0.11362547427415848,0.6588210463523865,0.7396945357322693,0.9996403455734253,0.0
11259,0,1,0.754176914691925,False,0.13783913850784302,0.49763548374176025,0.7700371146202087,0.9813123345375061,0.0
11260,0,0,0.9831944108009338,True,0.17313210666179657,0.39635464549064636,0.8885751366615295,0.9995367527008057,0.0
11261,1,0,0.6557204127311707,False,0.09819869697093964,0.6959942579269409,0.5521621704101562,0.9471882581710815,0.0
11262,1,0,0.646308183670044,False,0.11642629653215408,0.6428206562995911,0.6212440729141235,0.9521793723106384,0.0
11263,0,1,0.8552552461624146,False,0.12855665385723114,0.6712282299995422,0.7215060591697693,0.999285876750946,0.0
11264,1,0,0.5059663653373718,False,0.12424136698246002,0.600662887096405,0.6309345364570618,0.9172261953353882,0.0
11265,1,0,0.8134693503379822,False,0.10076536983251572,0.7013595104217529,0.642493486404419,0.9850488305091858,0.0
11266,0,0,0.9886653423309326,True,0.15576304495334625,0.4671204090118408,0.8608238697052002,0.9998229146003723,0.0
11267,1,1,0.8865073919296265,True,0.09616865962743759,0.5774511098861694,0.5749835968017578,0.9989513158798218,0.0
11268,1,1,0.7095587253570557,True,0.09057885408401489,0.756974458694458,0.5352880358695984,0.974433422088623,0.0
11269,1,1,0.9255940318107605,True,0.24776878952980042,0.33748266100883484,0.9371935725212097,0.999774158000946,0.0
11270,1,1,0.6601600050926208,True,0.11840948462486267,0.7351722121238708,0.6674796342849731,0.9657880663871765,0.0
11271,1,0,0.9088558554649353,False,0.13452619314193726,0.5050211548805237,0.78476482629776,0.9963117241859436,0.0
11272,0,0,0.6652269959449768,True,0.0954800695180893,0.7259951829910278,0.5653963685035706,0.9610778093338013,0.0
11273,0,0,0.5142303705215454,True,0.10269154608249664,0.7257956266403198,0.5580639839172363,0.9382666945457458,0.0
11274,0,0,0.9892764091491699,True,0.18501241505146027,0.3669995665550232,0.9114825129508972,0.9998629093170166,0.0
11275,1,1,0.8285051584243774,True,0.16386140882968903,0.5519861578941345,0.8046833276748657,0.9967967867851257,0.0
11276,1,1,0.8005116581916809,True,0.13373667001724243,0.6621034741401672,0.7360324859619141,0.9952103495597839,0.0
11277,1,0,0.5653455257415771,False,0.11017705500125885,0.7246547937393188,0.5914682745933533,0.934026837348938,0.0
11278,1,1,0.9847625494003296,True,0.18529276549816132,0.498134046792984,0.8490889072418213,0.9999991655349731,0.0
11279,0,1,0.5155853629112244,False,0.10628190636634827,0.7936170101165771,0.6007714867591858,0.9448478817939758,0.0
11280,1,1,0.8242324590682983,True,0.17210064828395844,0.5526071786880493,0.8271193504333496,0.9956413507461548,0.0
11281,0,0,0.6070519685745239,True,0.10760460793972015,0.7369846701622009,0.6096340417861938,0.9339747428894043,0.0
11282,0,0,0.9591206312179565,True,0.15144874155521393,0.49951693415641785,0.8548822999000549,0.9982016086578369,0.0
11283,1,1,0.787957489490509,True,0.16293728351593018,0.579160749912262,0.8070538640022278,0.9932323694229126,0.0
11284,0,0,0.6946791410446167,True,0.12060286849737167,0.6954822540283203,0.7253963947296143,0.9629814028739929,0.0
11285,0,1,0.7719647884368896,False,0.1819133311510086,0.5207291841506958,0.8394062519073486,0.9897459745407104,0.0
11286,1,1,0.9202126860618591,True,0.16636766493320465,0.5496346354484558,0.8132267594337463,0.9999427795410156,0.0
11287,0,0,0.9601295590400696,True,0.10181361436843872,0.6209171414375305,0.6412814855575562,0.9979872703552246,0.0
11288,1,0,0.6810504198074341,False,0.1064964234828949,0.6230625510215759,0.5756825804710388,0.9585739374160767,0.0
11289,1,1,0.8565513491630554,True,0.20514634251594543,0.45746639370918274,0.8842782974243164,0.9992467164993286,0.0
11290,1,1,0.9979743361473083,True,0.2936471402645111,0.20479263365268707,0.9779967665672302,1.0,0.0
11291,1,0,0.7425005435943604,False,0.08703277260065079,0.7631926536560059,0.5195618867874146,0.9735177755355835,0.0
11292,0,0,0.6818872094154358,True,0.08964317291975021,0.7777996063232422,0.5193517208099365,0.9556981325149536,0.0
11293,0,1,0.8845754861831665,False,0.1929532140493393,0.49416497349739075,0.8666113615036011,0.9995009899139404,0.0
11294,0,0,0.9659724235534668,True,0.0890757218003273,0.629632294178009,0.5255269408226013,0.9985055923461914,0.0
11295,0,0,0.9980255365371704,True,0.18884295225143433,0.3522305190563202,0.916024923324585,0.9999915361404419,0.0
11296,1,1,0.7709323763847351,True,0.17384324967861176,0.557997465133667,0.828121542930603,0.9888049364089966,0.0
11297,1,1,0.9659572839736938,True,0.24839672446250916,0.33939141035079956,0.9392329454421997,0.9999990463256836,0.0
11298,1,0,0.5212312936782837,False,0.14249607920646667,0.6955727934837341,0.6915757656097412,0.910163164138794,0.0
11299,1,0,0.6664873361587524,False,0.0872267484664917,0.7945053577423096,0.5152702927589417,0.9638797640800476,0.0
11300,1,1,0.9989973902702332,True,0.2906549572944641,0.2130613923072815,0.9755649566650391,1.0,0.0
11301,1,1,0.9645218849182129,True,0.27889716625213623,0.2483046054840088,0.9664905071258545,0.9999862909317017,0.0
11302,0,0,0.9977819323539734,True,0.20458967983722687,0.31482312083244324,0.9403600692749023,0.99998939037323,0.0
11303,1,0,0.6905447840690613,False,0.10161610692739487,0.752881646156311,0.5878678560256958,0.963499903678894,0.0
11304,1,1,0.7458670139312744,True,0.12355602532625198,0.6896318793296814,0.6945578455924988,0.9834551811218262,0.0
11305,1,1,0.9992132186889648,True,0.29658791422843933,0.1951833814382553,0.9798502922058105,1.0,0.0
11306,0,0,0.5226555466651917,True,0.0920957401394844,0.7911016941070557,0.516545832157135,0.9432328343391418,0.0
11307,1,0,0.6578361392021179,False,0.09836181253194809,0.7354926466941833,0.5704154968261719,0.9678754210472107,0.0
11308,1,1,0.8350076675415039,True,0.1435190737247467,0.6196818351745605,0.7604275345802307,0.9971140623092651,0.0
11309,0,0,0.6582010388374329,True,0.18920356035232544,0.4428490400314331,0.8449071049690247,0.9366586208343506,0.0
11310,1,1,0.9633567333221436,True,0.2229447364807129,0.40432336926460266,0.9078978896141052,0.9999990463256836,0.0
11311,0,0,0.9939433932304382,True,0.14285168051719666,0.5090157389640808,0.8284672498703003,0.9999277591705322,0.0
11312,1,1,0.9526013135910034,True,0.22430723905563354,0.40195468068122864,0.9100554585456848,0.9999964237213135,0.0
11313,1,0,0.7413715124130249,False,0.11812757700681686,0.6043440103530884,0.7126961350440979,0.9804648160934448,0.0
11314,1,1,0.8681480288505554,True,0.17643791437149048,0.5243415236473083,0.8334035873413086,0.9994977712631226,0.0
11315,1,1,0.9940521121025085,True,0.22760586440563202,0.39305078983306885,0.9142324924468994,1.0,0.0
11316,1,1,0.9535560607910156,True,0.246138334274292,0.3351474404335022,0.9334471821784973,0.9999947547912598,0.0
11317,1,0,0.6716904640197754,False,0.08887258172035217,0.7767463326454163,0.5278264880180359,0.9647024869918823,0.0
11318,1,1,0.9988251328468323,True,0.2823038399219513,0.23767177760601044,0.9690626859664917,1.0,0.0
11319,0,0,0.9982744455337524,True,0.19722115993499756,0.3326674699783325,0.9296898245811462,0.9999964237213135,0.0
11320,1,1,0.8131799101829529,True,0.16378550231456757,0.5694271922111511,0.8088473677635193,0.9960554838180542,0.0
11321,0,0,0.5630762577056885,True,0.12398658692836761,0.6994116902351379,0.6427922248840332,0.9297111630439758,0.0
11322,1,1,0.9047517776489258,True,0.14339737594127655,0.613650918006897,0.7600015997886658,0.9997574687004089,0.0
11323,1,1,0.9091567993164062,True,0.22454115748405457,0.4013622999191284,0.9103106260299683,0.9999257326126099,0.0
11324,0,0,0.9701992869377136,True,0.10979422181844711,0.624112606048584,0.7017115950584412,0.9991222023963928,0.0
11325,1,1,0.9954782128334045,True,0.2522759735584259,0.31998810172080994,0.9405165314674377,1.0,0.0
11326,1,1,0.594551682472229,True,0.1087845042347908,0.7285835146903992,0.5795478224754333,0.9291955232620239,0.0
11327,1,1,0.8397079110145569,True,0.17494237422943115,0.5247785449028015,0.8273566365242004,0.996344268321991,0.0
11328,0,0,0.622104823589325,True,0.10074461251497269,0.7775102853775024,0.5543492436408997,0.9342109560966492,0.0
11329,1,1,0.9840497374534607,True,0.26748061180114746,0.2770910859107971,0.955224871635437,0.9999998807907104,0.0
11330,0,0,0.6940770149230957,True,0.11087363958358765,0.6964099407196045,0.665306031703949,0.9601626396179199,0.0
11331,1,1,0.9628034234046936,True,0.2488427311182022,0.33090832829475403,0.9373765587806702,0.9999940395355225,0.0
11332,0,0,0.644494891166687,True,0.08794540911912918,0.7207722067832947,0.5045198798179626,0.9699848890304565,0.0
11333,1,1,0.9903311729431152,True,0.20630112290382385,0.40092140436172485,0.8701116442680359,0.9999996423721313,0.0
11334,0,0,0.9955963492393494,True,0.19739827513694763,0.34346815943717957,0.9345988631248474,0.999953031539917,0.0
11335,0,0,0.9964319467544556,True,0.17090430855751038,0.42282766103744507,0.893447756767273,0.9999715089797974,0.0
11336,1,1,0.9598883390426636,True,0.25779780745506287,0.31141477823257446,0.9482967257499695,0.9999957084655762,0.0
11337,1,0,0.5392619967460632,False,0.10612776130437851,0.6711274981498718,0.6073786020278931,0.9498946666717529,0.0
11338,0,1,0.6557540893554688,False,0.1092439740896225,0.6978759169578552,0.6098844408988953,0.9597198367118835,0.0
11339,0,0,0.9553476572036743,True,0.16901013255119324,0.43823379278182983,0.892345130443573,0.9992579817771912,0.0
11340,0,0,0.5177291631698608,True,0.1125117763876915,0.7822047472000122,0.6287897825241089,0.9446141123771667,0.0
11341,1,0,0.5287660956382751,False,0.1801474690437317,0.553650438785553,0.7859312891960144,0.9288282990455627,0.0
11342,0,0,0.6725005507469177,True,0.09368669241666794,0.7670402526855469,0.526589035987854,0.9475542902946472,0.0
11343,1,1,0.8400954008102417,True,0.13474537432193756,0.6378182768821716,0.7347763776779175,0.9973045587539673,0.0
11344,1,1,0.6219416856765747,True,0.09688519686460495,0.8130590915679932,0.5617772936820984,0.9521551728248596,0.0
11345,1,1,0.9917365908622742,True,0.1657242327928543,0.524994432926178,0.8043805956840515,0.9999998807907104,0.0
11346,1,1,0.9604206681251526,True,0.1901359260082245,0.492678701877594,0.8595914840698242,0.9999840259552002,0.0
11347,0,0,0.9903272986412048,True,0.11140551418066025,0.6815297603607178,0.7344700694084167,0.9998805522918701,0.0
11348,1,1,0.6842925548553467,True,0.15932129323482513,0.6076367497444153,0.7848700881004333,0.9702385663986206,0.0
11349,0,0,0.6713531613349915,True,0.10533725470304489,0.7016480565071106,0.6198167204856873,0.9540391564369202,0.0
11350,0,0,0.9956219792366028,True,0.16942818462848663,0.4102418124675751,0.883655309677124,0.9999426603317261,0.0
11351,1,1,0.9924249649047852,True,0.26950788497924805,0.2765873968601227,0.9587936997413635,1.0,0.0
11352,0,0,0.9713183045387268,True,0.12009415030479431,0.6227856874465942,0.7638170123100281,0.9995951056480408,0.0
11353,1,1,0.8489589691162109,True,0.216813325881958,0.41827428340911865,0.8979304432868958,0.9986329674720764,0.0
11354,1,0,0.712163507938385,False,0.09021669626235962,0.7895123362541199,0.5447220802307129,0.9643004536628723,0.0
11355,0,0,0.931374192237854,True,0.18298594653606415,0.3944564163684845,0.9116442203521729,0.99699866771698,0.0
11356,0,1,0.8706935048103333,False,0.18272534012794495,0.47640460729599,0.8351286053657532,0.9985415935516357,0.0
11357,0,0,0.9982566237449646,True,0.19955900311470032,0.32390761375427246,0.9318529963493347,0.9999914169311523,0.0
11358,0,0,0.742590069770813,True,0.13454322516918182,0.5687137842178345,0.7801216840744019,0.9800621867179871,0.0
11359,0,1,0.6479610204696655,False,0.15670160949230194,0.5745830535888672,0.7470387816429138,0.9490689635276794,0.0
11360,1,1,0.9953635931015015,True,0.289224237203598,0.2183651626110077,0.9748377799987793,0.9999998807907104,0.0
11361,1,1,0.7747853994369507,True,0.17599648237228394,0.5384892821311951,0.8300537467002869,0.9909778833389282,0.0
11362,0,0,0.980262279510498,True,0.1513722836971283,0.49766474962234497,0.8559790849685669,0.9993270635604858,0.0
11363,1,0,0.5709701776504517,False,0.12834355235099792,0.7187734842300415,0.6516777873039246,0.9180289506912231,0.0
11364,1,1,0.5262654423713684,True,0.11779341101646423,0.6593162417411804,0.5835661292076111,0.9119032621383667,0.0
11365,0,0,0.7515344023704529,True,0.10626711696386337,0.6769115924835205,0.6608124375343323,0.977786660194397,0.0
11366,0,0,0.9996869564056396,True,0.23504607379436493,0.23195232450962067,0.9720108509063721,0.9999997615814209,0.0
11367,0,0,0.95216965675354,True,0.1765628457069397,0.41054776310920715,0.9040118455886841,0.9992102384567261,0.0
11368,0,1,0.6393768787384033,False,0.16612818837165833,0.6070479154586792,0.7817128300666809,0.9468603730201721,0.0
11369,0,0,0.8832861185073853,True,0.09975138306617737,0.6818488836288452,0.6439648270606995,0.9948575496673584,0.0
