node_idx,label,pred_full,conf_full,is_correct_full,gate,u_text,conf_text,conf_graph,homophily
9473,0,1,0.5788096785545349,False,0.10227322578430176,0.7641118168830872,0.5894953012466431,0.9384548664093018,0.0
9474,1,1,0.5238879323005676,True,0.1089896708726883,0.6961479783058167,0.5861346125602722,0.9403274059295654,0.0
9475,1,0,0.5682649612426758,False,0.10019787400960922,0.6548221707344055,0.5163353681564331,0.9304463267326355,0.0
9476,0,0,0.9973056316375732,True,0.2057277411222458,0.3172757923603058,0.9441365599632263,0.9999840259552002,0.0
9477,1,1,0.676598846912384,True,0.1375165432691574,0.6007192730903625,0.7108193039894104,0.9685625433921814,0.0
9478,0,1,0.8608753681182861,False,0.2099742889404297,0.4519389569759369,0.8928403258323669,0.9982989430427551,0.0
9479,1,1,0.9935277104377747,True,0.26867255568504333,0.27869340777397156,0.9579488635063171,1.0,0.0
9480,1,1,0.7744922637939453,True,0.1330515295267105,0.6584818959236145,0.7263530492782593,0.9869456887245178,0.0
9481,0,0,0.9959783554077148,True,0.18145230412483215,0.39274078607559204,0.91241854429245,0.9999821186065674,0.0
9482,1,1,0.931535542011261,True,0.23319172859191895,0.3836040794849396,0.9228289127349854,0.9999760389328003,0.0
9483,1,1,0.9404277205467224,True,0.18383118510246277,0.5042673945426941,0.847150444984436,0.9999687671661377,0.0
9484,0,0,0.8969582319259644,True,0.1233106404542923,0.604557454586029,0.7687292695045471,0.9963969588279724,0.0
9485,1,1,0.9358325004577637,True,0.21417802572250366,0.42657920718193054,0.8957403302192688,0.9999748468399048,0.0
9486,0,0,0.7281599640846252,True,0.09145356714725494,0.7066070437431335,0.554840087890625,0.9796980619430542,0.0
9487,1,1,0.9702275991439819,True,0.24950283765792847,0.3238484859466553,0.9363881349563599,0.9999963045120239,0.0
9488,1,1,0.8713879585266113,True,0.15727265179157257,0.5768674612045288,0.7934051752090454,0.9985437393188477,0.0
9489,0,0,0.6585596799850464,True,0.09171539545059204,0.7104886770248413,0.5066049695014954,0.9524474143981934,0.0
9490,1,1,0.5575076341629028,True,0.13946475088596344,0.7149808406829834,0.689910352230072,0.9142608046531677,0.0
9491,1,1,0.7602106928825378,True,0.17023850977420807,0.5623490214347839,0.8106488585472107,0.9782227277755737,0.0
9492,1,1,0.9794842600822449,True,0.21052825450897217,0.42235174775123596,0.8863372802734375,0.9999996423721313,0.0
9493,0,0,0.9236326217651367,True,0.1449250429868698,0.5411697030067444,0.8453219532966614,0.997892439365387,0.0
9494,0,0,0.9385300874710083,True,0.17938607931137085,0.4069059193134308,0.9080637097358704,0.9978169202804565,0.0
9495,0,0,0.9982568621635437,True,0.19933614134788513,0.3327001929283142,0.935033917427063,0.9999951124191284,0.0
9496,0,0,0.9981691837310791,True,0.1839832067489624,0.3857797086238861,0.9166979789733887,0.999995231628418,0.0
9497,1,1,0.9904434084892273,True,0.2717316448688507,0.26799842715263367,0.96004319190979,1.0,0.0
9498,1,1,0.723134458065033,True,0.14759398996829987,0.6220161318778992,0.754133939743042,0.972170889377594,0.0
9499,1,1,0.9873273968696594,True,0.24877971410751343,0.33074092864990234,0.9372056126594543,1.0,0.0
9500,0,1,0.7981703877449036,False,0.10912986099720001,0.7085701823234558,0.644098699092865,0.9942567944526672,0.0
9501,0,0,0.6323550939559937,True,0.11063208431005478,0.6387554407119751,0.6186869740486145,0.946038544178009,0.0
9502,1,1,0.9927716851234436,True,0.28742989897727966,0.22503742575645447,0.973917543888092,1.0,0.0
9503,1,1,0.8843989372253418,True,0.19962048530578613,0.4698896110057831,0.8755745887756348,0.9998096823692322,0.0
9504,0,0,0.8001174330711365,True,0.09391104429960251,0.67122483253479,0.5699930191040039,0.982934296131134,0.0
9505,1,1,0.7636051177978516,True,0.1370430737733841,0.6627782583236694,0.7450856566429138,0.9910343289375305,0.0
9506,0,0,0.8986764550209045,True,0.17275457084178925,0.4296283721923828,0.8961166739463806,0.9969878792762756,0.0
9507,1,1,0.9357621669769287,True,0.25282928347587585,0.32572561502456665,0.9434024095535278,0.999968409538269,0.0
9508,1,1,0.7793964147567749,True,0.13437922298908234,0.6445598006248474,0.7305297255516052,0.9906875491142273,0.0
9509,1,1,0.981406569480896,True,0.1964675337076187,0.4665907025337219,0.8672316074371338,0.9999998807907104,0.0
9510,1,1,0.9219917058944702,True,0.18531085550785065,0.49981623888015747,0.8495718836784363,0.999906063079834,0.0
9511,0,0,0.972347617149353,True,0.1392972320318222,0.5204319953918457,0.8166990280151367,0.9991441965103149,0.0
9512,0,1,0.9643317461013794,False,0.2389449030160904,0.36533012986183167,0.9287745356559753,0.9999986886978149,0.0
9513,1,1,0.7122907638549805,True,0.1721043884754181,0.5578776597976685,0.814424455165863,0.9781512022018433,0.0
9514,1,1,0.9819608926773071,True,0.25689637660980225,0.3082619607448578,0.9455668926239014,0.9999995231628418,0.0
9515,1,1,0.9376048445701599,True,0.24914702773094177,0.33324673771858215,0.9386760592460632,0.999945878982544,0.0
9516,0,1,0.7614942193031311,False,0.13150860369205475,0.638054609298706,0.7134427428245544,0.984667956829071,0.0
9517,1,1,0.8675639629364014,True,0.10234490036964417,0.7319456338882446,0.618631899356842,0.9989895224571228,0.0
9518,1,1,0.5745341777801514,True,0.16228292882442474,0.6196920871734619,0.7518077492713928,0.9259662628173828,0.0
9519,1,1,0.9944297671318054,True,0.26919102668762207,0.2781252861022949,0.9587159156799316,1.0,0.0
9520,1,1,0.9837082028388977,True,0.2496516853570938,0.3353148400783539,0.9403703212738037,0.9999998807907104,0.0
9521,1,1,0.7911815047264099,True,0.24322588741779327,0.33393457531929016,0.9151296019554138,0.9863226413726807,0.0
9522,1,1,0.9719476699829102,True,0.26867058873176575,0.2772867679595947,0.9574793577194214,0.9999958276748657,0.0
9523,1,1,0.9933353662490845,True,0.2564343214035034,0.31240612268447876,0.9460318088531494,1.0,0.0
9524,0,1,0.6212874054908752,False,0.14518357813358307,0.6523956656455994,0.7237510681152344,0.9417666792869568,0.0
9525,1,0,0.5255782008171082,False,0.13532115519046783,0.7016331553459167,0.6899149417877197,0.9312649965286255,0.0
9526,1,1,0.9414713978767395,True,0.2501066029071808,0.3286247253417969,0.9390289783477783,0.99991774559021,0.0
9527,1,1,0.6839867234230042,True,0.09926778078079224,0.8168569803237915,0.594124436378479,0.9681082963943481,0.0
9528,0,0,0.9877870678901672,True,0.11893978714942932,0.6108309030532837,0.7534711360931396,0.9998749494552612,0.0
9529,0,1,0.7741653919219971,False,0.16113604605197906,0.5860080718994141,0.8010229468345642,0.9897258877754211,0.0
9530,1,1,0.851017951965332,True,0.18497858941555023,0.5136500597000122,0.852383017539978,0.9993162155151367,0.0
9531,0,1,0.7914757132530212,False,0.12065345048904419,0.6527824401855469,0.6783765554428101,0.9897055625915527,0.0
9532,1,0,0.8452378511428833,False,0.1466839462518692,0.5384516716003418,0.8403072357177734,0.9919666051864624,0.0
9533,0,1,0.789789617061615,False,0.22354260087013245,0.4131995737552643,0.8997337222099304,0.985506534576416,0.0
9534,0,0,0.9800184369087219,True,0.10388201475143433,0.6735034584999084,0.6796205639839172,0.9993699193000793,0.0
9535,0,1,0.6821306347846985,False,0.13863223791122437,0.6582842469215393,0.7275334596633911,0.9659390449523926,0.0
9536,1,1,0.8925339579582214,True,0.24696579575538635,0.3423381745815277,0.9370284676551819,0.9996054768562317,0.0
9537,0,0,0.9940599203109741,True,0.21050070226192474,0.30458927154541016,0.9499323964118958,0.9999431371688843,0.0
9538,1,1,0.9254651069641113,True,0.2336411327123642,0.37271779775619507,0.9203293919563293,0.9999797344207764,0.0
9539,1,0,0.6356553435325623,False,0.09944358468055725,0.7746230363845825,0.5435543060302734,0.9320704340934753,0.0
9540,1,1,0.7720514535903931,True,0.1528671234846115,0.5953478217124939,0.7785136699676514,0.9895455241203308,0.0
9541,0,0,0.8882899880409241,True,0.18701808154582977,0.3875591456890106,0.9208449125289917,0.9974936246871948,0.0
9542,0,1,0.748430073261261,False,0.10401888191699982,0.7622807025909424,0.6230531334877014,0.9839973449707031,0.0
9543,0,0,0.7758194208145142,True,0.10870058089494705,0.705186665058136,0.7028893828392029,0.9869201183319092,0.0
9544,1,1,0.7420098185539246,True,0.09657473117113113,0.7684385180473328,0.5814058780670166,0.9814279079437256,0.0
9545,0,1,0.8800290822982788,False,0.23460736870765686,0.37104907631874084,0.9211045503616333,0.9991747736930847,0.0
9546,1,1,0.9549427032470703,True,0.2411128133535385,0.3563229739665985,0.930257260799408,0.9999929666519165,0.0
9547,1,1,0.992462158203125,True,0.26053667068481445,0.30070051550865173,0.9499973654747009,1.0,0.0
9548,1,1,0.8521761298179626,True,0.15235628187656403,0.6071723699569702,0.7867075800895691,0.9987056255340576,0.0
9549,1,1,0.9889438152313232,True,0.212538942694664,0.4303733706474304,0.8932913541793823,1.0,0.0
9550,1,1,0.8971489071846008,True,0.18119008839130402,0.5127061009407043,0.8426146507263184,0.999648928642273,0.0
9551,0,1,0.8570759892463684,False,0.1667584478855133,0.5688809156417847,0.8195989727973938,0.9996780157089233,0.0
9552,1,1,0.7857763171195984,True,0.12922395765781403,0.6746933460235596,0.7196043133735657,0.9913924932479858,0.0
9553,1,1,0.9791067838668823,True,0.2373209446668625,0.354862242937088,0.9221757650375366,0.9999996423721313,0.0
9554,1,1,0.994848906993866,True,0.2823639512062073,0.2397843450307846,0.9698705077171326,1.0,0.0
9555,1,1,0.9812039732933044,True,0.2610012888908386,0.30113935470581055,0.9510133266448975,0.9999997615814209,0.0
9556,1,1,0.9612883925437927,True,0.231394961476326,0.3869853615760803,0.9202074408531189,0.9999946355819702,0.0
9557,0,0,0.9883813261985779,True,0.12951616942882538,0.5750427842140198,0.7948001623153687,0.9998636245727539,0.0
9558,1,1,0.9518535137176514,True,0.23476147651672363,0.3550094664096832,0.9170095324516296,0.9999901056289673,0.0
9559,0,1,0.6535548567771912,False,0.14643265306949615,0.6042482256889343,0.741687536239624,0.9680543541908264,0.0
9560,0,0,0.9014139771461487,True,0.10900405794382095,0.6677808165550232,0.7071051597595215,0.9956781268119812,0.0
9561,1,0,0.6818748712539673,False,0.09563276171684265,0.6880672574043274,0.533653736114502,0.9594539999961853,0.0
9562,1,1,0.9903454184532166,True,0.28414595127105713,0.23425614833831787,0.9711953997612,0.9999998807907104,0.0
9563,0,0,0.8494117856025696,True,0.11557001620531082,0.6401510834693909,0.7328969240188599,0.9928423166275024,0.0
9564,0,0,0.9908310770988464,True,0.0947929248213768,0.614983856678009,0.5467315912246704,0.9998006224632263,0.0
9565,1,0,0.5193546414375305,False,0.11121857166290283,0.6699503660202026,0.5485213398933411,0.9053467512130737,0.0
9566,1,1,0.9864142537117004,True,0.1936430037021637,0.47944435477256775,0.8642659783363342,0.9999995231628418,0.0
9567,0,0,0.9450170397758484,True,0.12653900682926178,0.5399978160858154,0.7627575993537903,0.9976006150245667,0.0
9568,1,1,0.6395969390869141,True,0.11988501995801926,0.705271303653717,0.6513718366622925,0.9512956738471985,0.0
9569,1,1,0.6266562342643738,True,0.12965475022792816,0.6457663774490356,0.6808218359947205,0.9557194709777832,0.0
9570,1,1,0.9755948185920715,True,0.2197924703359604,0.4001745879650116,0.8998466730117798,0.9999996423721313,0.0
9571,1,1,0.8408329486846924,True,0.2613631784915924,0.3059025704860687,0.9472337961196899,0.9934689998626709,0.0
9572,1,0,0.8303639888763428,False,0.12143968045711517,0.598076343536377,0.7490981817245483,0.9921628832817078,0.0
9573,1,1,0.726809024810791,True,0.1442195028066635,0.6322969198226929,0.7522662878036499,0.9794149994850159,0.0
9574,1,1,0.9140121340751648,True,0.1880473494529724,0.4736959934234619,0.8486786484718323,0.9998421669006348,0.0
9575,1,1,0.5568739771842957,True,0.18151813745498657,0.5417603850364685,0.7883445620536804,0.9310108423233032,0.0
9576,0,0,0.7090497016906738,True,0.10180988907814026,0.7398996949195862,0.6261850595474243,0.9643758535385132,0.0
9577,1,1,0.7437964081764221,True,0.13197538256645203,0.6521936655044556,0.7161433696746826,0.9814732670783997,0.0
9578,1,0,0.7806885242462158,False,0.08326712250709534,0.7904396653175354,0.5064528584480286,0.988438069820404,0.0
9579,0,1,0.8158378005027771,False,0.21261751651763916,0.427558571100235,0.8890969157218933,0.9955177903175354,0.0
9580,1,1,0.9673519134521484,True,0.21929405629634857,0.4030301570892334,0.8996580839157104,0.9999982118606567,0.0
9581,1,1,0.9945412278175354,True,0.2522042691707611,0.32101237773895264,0.9407092332839966,1.0,0.0
9582,0,0,0.8561451435089111,True,0.11829518526792526,0.615659773349762,0.741604745388031,0.99400794506073,0.0
9583,1,1,0.613402783870697,True,0.12562502920627594,0.6926228404045105,0.6535936594009399,0.9346233606338501,0.0
9584,1,1,0.9473434686660767,True,0.24571287631988525,0.3333471119403839,0.9320254921913147,0.9999885559082031,0.0
9585,0,0,0.6292413473129272,True,0.1054859608411789,0.6675708293914795,0.5951958894729614,0.9708667397499084,0.0
9586,0,0,0.9866073131561279,True,0.20076487958431244,0.32692959904670715,0.9357442855834961,0.9998078942298889,0.0
9587,1,1,0.8933638334274292,True,0.14513279497623444,0.6040220260620117,0.7631394267082214,0.9996508359909058,0.0
9588,1,1,0.9877365231513977,True,0.2796519696712494,0.24440936744213104,0.9665672183036804,0.9999998807907104,0.0
9589,0,1,0.7447859048843384,False,0.19717319309711456,0.455635666847229,0.8540578484535217,0.9854661226272583,0.0
9590,1,1,0.9789813160896301,True,0.2525043189525604,0.32598021626472473,0.9428882598876953,0.9999991655349731,0.0
9591,0,0,0.9878422021865845,True,0.08748317509889603,0.6926192045211792,0.5374404191970825,0.9997517466545105,0.0
9592,0,1,0.9885480403900146,False,0.26634201407432556,0.28503671288490295,0.955723762512207,0.9999998807907104,0.0
9593,1,1,0.9780964255332947,True,0.27772819995880127,0.2521468997001648,0.9656779766082764,0.9999996423721313,0.0
9594,0,0,0.9964798092842102,True,0.19942787289619446,0.33740684390068054,0.9372252225875854,0.9999843835830688,0.0
9595,0,0,0.9995651841163635,True,0.23157623410224915,0.23989912867546082,0.9683650135993958,0.9999994039535522,0.0
9596,1,1,0.9467809796333313,True,0.18608006834983826,0.5023281574249268,0.8523010611534119,0.9999817609786987,0.0
9597,0,0,0.9169530868530273,True,0.11567727476358414,0.6499894261360168,0.7450869679450989,0.9974892139434814,0.0
9598,1,1,0.6895672082901001,True,0.13436362147331238,0.629021942615509,0.6905243396759033,0.9522406458854675,0.0
9599,0,0,0.9733206629753113,True,0.1865738481283188,0.3786231279373169,0.9202806949615479,0.9997068047523499,0.0
9600,0,0,0.9352923631668091,True,0.08561069518327713,0.7658340930938721,0.542632520198822,0.996911346912384,0.0
9601,1,1,0.9973690509796143,True,0.24587491154670715,0.3430718183517456,0.935474157333374,1.0,0.0
9602,0,0,0.9061498641967773,True,0.1320112943649292,0.5550378561019897,0.7868103981018066,0.9929836988449097,0.0
9603,1,1,0.659162163734436,True,0.10181748121976852,0.7839592099189758,0.5749822854995728,0.9449958205223083,0.0
9604,1,1,0.9283276200294495,True,0.21778537333011627,0.41862115263938904,0.9011772871017456,0.9999498128890991,0.0
9605,0,0,0.6273206472396851,True,0.11318027973175049,0.7215806841850281,0.6140738725662231,0.9414882063865662,0.0
9606,1,1,0.6514979600906372,True,0.2563877999782562,0.3830583095550537,0.9140254855155945,0.9427110552787781,0.0
9607,1,1,0.8347229361534119,True,0.1955910623073578,0.4844819903373718,0.8684067130088806,0.9971475005149841,0.0
9608,1,1,0.9812961220741272,True,0.253314733505249,0.31418532133102417,0.9406377077102661,0.9999994039535522,0.0
9609,1,1,0.860926628112793,True,0.20575182139873505,0.4469682574272156,0.8819749355316162,0.9985600113868713,0.0
9610,0,0,0.6895275115966797,True,0.09511710703372955,0.7552633285522461,0.5778949856758118,0.9642065763473511,0.0
9611,0,0,0.9956725835800171,True,0.2156713455915451,0.2810748815536499,0.9518229365348816,0.9999924898147583,0.0
9612,1,1,0.9405593276023865,True,0.18034963309764862,0.507957935333252,0.8392406105995178,0.9999583959579468,0.0
9613,0,0,0.8294712901115417,True,0.09646186232566833,0.7044225335121155,0.6110345125198364,0.9863331913948059,0.0
9614,1,1,0.9703684449195862,True,0.20822720229625702,0.4493171274662018,0.889386773109436,0.9999994039535522,0.0
9615,0,0,0.9587978720664978,True,0.20495964586734772,0.32297301292419434,0.9437655210494995,0.9995394945144653,0.0
9616,1,0,0.9806928038597107,False,0.13228340446949005,0.544047474861145,0.7956795692443848,0.9996707439422607,0.0
9617,0,1,0.9126137495040894,False,0.2074739784002304,0.4368637800216675,0.8838618993759155,0.9999574422836304,0.0
9618,1,0,0.9937266111373901,False,0.1239132508635521,0.5825790762901306,0.7698596119880676,0.9999769926071167,0.0
9619,1,1,0.8054435849189758,True,0.24413421750068665,0.3574376702308655,0.9290391802787781,0.991328775882721,0.0
9620,1,1,0.7925391793251038,True,0.18655987083911896,0.5064672827720642,0.8505175113677979,0.9941820502281189,0.0
9621,0,0,0.9930498600006104,True,0.18004831671714783,0.3963780105113983,0.9098271131515503,0.999945878982544,0.0
9622,0,0,0.9994766116142273,True,0.22402052581310272,0.26085978746414185,0.9615480899810791,0.9999988079071045,0.0
9623,1,1,0.8977677226066589,True,0.22360067069530487,0.4037075340747833,0.9089024662971497,0.9997465014457703,0.0
9624,0,0,0.9295334219932556,True,0.15484485030174255,0.48274776339530945,0.8595298528671265,0.9975835084915161,0.0
9625,0,1,0.8794216513633728,False,0.15712416172027588,0.5523972511291504,0.7866231799125671,0.9993839263916016,0.0
9626,1,1,0.8178455829620361,True,0.20400461554527283,0.4569806158542633,0.8767013549804688,0.9930718541145325,0.0
9627,1,1,0.861402690410614,True,0.22868837416172028,0.39235976338386536,0.9157138466835022,0.9993065595626831,0.0
9628,0,0,0.9982829093933105,True,0.17945066094398499,0.39525842666625977,0.9077582955360413,0.9999961853027344,0.0
9629,1,0,0.8427969813346863,False,0.14267677068710327,0.5429190993309021,0.8169480562210083,0.9868161082267761,0.0
9630,0,1,0.9406325221061707,False,0.28466740250587463,0.23218688368797302,0.9714025855064392,0.9999759197235107,0.0
9631,0,0,0.6833847761154175,True,0.10867878049612045,0.631203830242157,0.6489261388778687,0.9712284803390503,0.0
9632,0,1,0.6627115607261658,False,0.16411873698234558,0.5132643580436707,0.745212733745575,0.9433074593544006,0.0
9633,1,0,0.5927729606628418,False,0.09207713603973389,0.7713000774383545,0.5324339270591736,0.9513466954231262,0.0
9634,0,0,0.7463333606719971,True,0.08947047591209412,0.6746405959129333,0.5165742635726929,0.9765487909317017,0.0
9635,1,1,0.8768450021743774,True,0.23094210028648376,0.3834274709224701,0.9179647564888,0.9997614026069641,0.0
9636,0,0,0.5152773261070251,True,0.12788471579551697,0.6062002778053284,0.6756470799446106,0.9312807321548462,0.0
9637,1,0,0.966025173664093,False,0.10099218785762787,0.6632707118988037,0.6535391807556152,0.9992615580558777,0.0
9638,1,0,0.9787282943725586,False,0.1681806743144989,0.4400297701358795,0.8916361927986145,0.9998576641082764,0.0
9639,0,1,0.735834002494812,False,0.16364046931266785,0.5688071846961975,0.7992464900016785,0.9844633340835571,0.0
9640,0,0,0.5232511758804321,True,0.09892881661653519,0.7266200184822083,0.5128257870674133,0.9160187244415283,0.0
9641,0,0,0.9879760146141052,True,0.17301979660987854,0.4245803654193878,0.9004414677619934,0.9998800754547119,0.0
9642,0,0,0.7079129219055176,True,0.09226512908935547,0.7564479112625122,0.5457122325897217,0.9742898344993591,0.0
9643,0,0,0.7995191812515259,True,0.15713731944561005,0.5128158330917358,0.8439155220985413,0.9782876372337341,0.0
9644,1,1,0.9605774879455566,True,0.2504701614379883,0.3275042772293091,0.9394392371177673,0.9999890327453613,0.0
9645,0,0,0.9140181541442871,True,0.1346534639596939,0.5546294450759888,0.8022878170013428,0.9950551986694336,0.0
9646,0,0,0.8155105113983154,True,0.08915244042873383,0.7026941776275635,0.5247642397880554,0.9864981174468994,0.0
9647,1,1,0.9862377643585205,True,0.2746559977531433,0.25876209139823914,0.962317705154419,0.9999996423721313,0.0
9648,0,0,0.6469504237174988,True,0.09129054844379425,0.6769331693649292,0.5043318867683411,0.958686888217926,0.0
9649,0,0,0.9950594902038574,True,0.20078401267528534,0.330601304769516,0.9376696348190308,0.9999587535858154,0.0
9650,1,1,0.5283494591712952,True,0.1694870889186859,0.5765244364738464,0.7518272995948792,0.9181913137435913,0.0
9651,0,1,0.5409442186355591,False,0.11181819438934326,0.6655433773994446,0.5524587035179138,0.9081819653511047,0.0
9652,0,0,0.8518129587173462,True,0.08873454481363297,0.6938945651054382,0.5392630696296692,0.990331768989563,0.0
9653,1,1,0.7089121341705322,True,0.11013590544462204,0.7549247741699219,0.6456456780433655,0.977297306060791,0.0
9654,1,1,0.9314283132553101,True,0.20611850917339325,0.4508669078350067,0.8850429654121399,0.9999769926071167,0.0
9655,1,1,0.7234159111976624,True,0.17788441479206085,0.5386958122253418,0.822072446346283,0.9755499958992004,0.0
9656,1,1,0.5860738158226013,True,0.10621857643127441,0.6801419854164124,0.5639808177947998,0.9369969964027405,0.0
9657,1,1,0.953191876411438,True,0.2617643475532532,0.29742375016212463,0.9512318968772888,0.9999951124191284,0.0
9658,0,0,0.992067813873291,True,0.1281954050064087,0.5758842825889587,0.7888996005058289,0.9999607801437378,0.0
9659,0,0,0.9470633864402771,True,0.13962139189243317,0.5392810702323914,0.8254285454750061,0.9992027878761292,0.0
9660,0,0,0.9933196306228638,True,0.18698808550834656,0.37438642978668213,0.9201512932777405,0.9999444484710693,0.0
9661,1,1,0.7022699117660522,True,0.1216534972190857,0.6230632066726685,0.6531934142112732,0.9659324884414673,0.0
9662,1,1,0.9902200102806091,True,0.18488752841949463,0.45521223545074463,0.8352601528167725,0.9999998807907104,0.0
9663,0,1,0.6531503200531006,False,0.11958792805671692,0.7129390239715576,0.6512032151222229,0.9505910873413086,0.0
9664,0,0,0.7781074047088623,True,0.12992197275161743,0.5979424715042114,0.765393853187561,0.9776954054832458,0.0
9665,1,1,0.8532631397247314,True,0.20352888107299805,0.4687967896461487,0.8824430704116821,0.9972296357154846,0.0
9666,0,1,0.578775942325592,False,0.13673757016658783,0.7015776634216309,0.6830692887306213,0.9207648634910583,0.0
9667,0,1,0.6344354748725891,False,0.1546398401260376,0.6080876588821411,0.7450711727142334,0.9442787766456604,0.0
9668,1,1,0.7646203637123108,True,0.16993267834186554,0.5320841073989868,0.8117918968200684,0.9909736514091492,0.0
9669,1,1,0.588039755821228,True,0.13359075784683228,0.6630292534828186,0.6738405823707581,0.9315885901451111,0.0
9670,1,1,0.9651552438735962,True,0.25079306960105896,0.33236879110336304,0.9416370987892151,0.9999985694885254,0.0
9671,1,1,0.9865534901618958,True,0.21442605555057526,0.4190312325954437,0.8939837217330933,0.9999994039535522,0.0
9672,0,0,0.8902768492698669,True,0.09067480266094208,0.7424581050872803,0.5503916144371033,0.9939600229263306,0.0
9673,0,0,0.9357308149337769,True,0.1453303098678589,0.51878821849823,0.8395606875419617,0.9985062479972839,0.0
9674,0,0,0.9940168857574463,True,0.19200092554092407,0.3494076132774353,0.9231094121932983,0.9999289512634277,0.0
9675,1,1,0.9800513982772827,True,0.20928065478801727,0.4353506863117218,0.8875192403793335,0.9999994039535522,0.0
9676,0,1,0.5952292084693909,False,0.1306603103876114,0.5479117631912231,0.6459966897964478,0.9447900056838989,0.0
9677,1,1,0.8160214424133301,True,0.18935778737068176,0.4941236078739166,0.8560788631439209,0.9971326589584351,0.0
9678,0,1,0.9698131084442139,False,0.22957314550876617,0.3767183721065521,0.9132112860679626,0.9999992847442627,0.0
9679,1,1,0.7090378403663635,True,0.1477629542350769,0.5950736403465271,0.751017689704895,0.976189911365509,0.0
9680,1,1,0.9810256361961365,True,0.23555536568164825,0.3764868974685669,0.9254409074783325,0.9999997615814209,0.0
9681,0,0,0.9986502528190613,True,0.20391905307769775,0.320770263671875,0.9412780404090881,0.9999949932098389,0.0
9682,0,0,0.5836382508277893,True,0.16157925128936768,0.6095585823059082,0.7639057040214539,0.9417783617973328,0.0
9683,1,1,0.8431364893913269,True,0.19849856197834015,0.4706302583217621,0.8723112940788269,0.9986465573310852,0.0
9684,1,1,0.9846057891845703,True,0.2537669241428375,0.3232940435409546,0.9444498419761658,0.9999991655349731,0.0
9685,0,1,0.6295164823532104,False,0.1204008162021637,0.6702609062194824,0.6514834761619568,0.9575058221817017,0.0
9686,1,1,0.5246269106864929,True,0.17206710577011108,0.5899330973625183,0.7810116410255432,0.9347907900810242,0.0
9687,1,1,0.9769177436828613,True,0.19045312702655792,0.489146888256073,0.8593406677246094,0.9999990463256836,0.0
9688,0,0,0.9827374815940857,True,0.1317894607782364,0.574439287185669,0.8050088882446289,0.9997050166130066,0.0
9689,0,1,0.7861839532852173,False,0.09169880300760269,0.6600534915924072,0.5314966440200806,0.9879135489463806,0.0
9690,1,1,0.6386041045188904,True,0.1799340844154358,0.5291098356246948,0.8061821460723877,0.9559705257415771,0.0
9691,0,0,0.9608511328697205,True,0.10801561176776886,0.6505191326141357,0.6269470453262329,0.9987109899520874,0.0
9692,1,1,0.9956875443458557,True,0.2533341944217682,0.32249900698661804,0.9433640241622925,1.0,0.0
9693,0,0,0.6707403659820557,True,0.14300261437892914,0.5574905872344971,0.7717096209526062,0.9578862190246582,0.0
9694,1,1,0.8951313495635986,True,0.21834689378738403,0.4230946898460388,0.9034968018531799,0.9995912909507751,0.0
9695,1,1,0.7799596786499023,True,0.19174514710903168,0.4645098149776459,0.850192666053772,0.9933180809020996,0.0
9696,0,0,0.9998146891593933,True,0.23869694769382477,0.21922610700130463,0.9737691283226013,0.9999998807907104,0.0
9697,0,0,0.7614036202430725,True,0.18271733820438385,0.4129164218902588,0.8856582641601562,0.979015052318573,0.0
9698,0,0,0.9963807463645935,True,0.16510842740535736,0.44071438908576965,0.8822981119155884,0.9999701976776123,0.0
9699,1,1,0.7566368579864502,True,0.1138632744550705,0.6710209846496582,0.6520851850509644,0.9880170822143555,0.0
9700,1,0,0.8214451670646667,False,0.09731467813253403,0.7310585975646973,0.6286048889160156,0.9868642687797546,0.0
9701,0,0,0.9504912495613098,True,0.12567982077598572,0.5357003211975098,0.7566235661506653,0.9975550770759583,0.0
9702,1,0,0.9378768801689148,False,0.10143959522247314,0.5885187387466431,0.6224231719970703,0.996428906917572,0.0
9703,1,1,0.9494343996047974,True,0.19387297332286835,0.4795236587524414,0.8648442029953003,0.9999946355819702,0.0
9704,1,0,0.961125373840332,False,0.09331472218036652,0.6626196503639221,0.5846459865570068,0.9981817007064819,0.0
9705,0,0,0.9935249090194702,True,0.16245099902153015,0.44438207149505615,0.8749882578849792,0.999951958656311,0.0
9706,1,1,0.6595057249069214,True,0.17998360097408295,0.561942458152771,0.8162937164306641,0.9564031362533569,0.0
9707,0,0,0.9679913520812988,True,0.12490802258253098,0.5895095467567444,0.7759004235267639,0.9989944100379944,0.0
9708,0,0,0.6282849311828613,True,0.11826759576797485,0.6233240365982056,0.6839131712913513,0.9602327942848206,0.0
9709,1,0,0.8597570061683655,False,0.1335831731557846,0.5518054366111755,0.785841166973114,0.9891022443771362,0.0
9710,0,1,0.7493470907211304,False,0.25713902711868286,0.3457411229610443,0.9362467527389526,0.9762125611305237,0.0
9711,0,0,0.9916778802871704,True,0.1682366281747818,0.42773866653442383,0.8868566155433655,0.9998544454574585,0.0
9712,1,1,0.7156986594200134,True,0.1754588633775711,0.5305138826370239,0.8127186298370361,0.9749116897583008,0.0
9713,1,1,0.9872523546218872,True,0.272330105304718,0.2657802700996399,0.9604043960571289,0.9999997615814209,0.0
9714,1,1,0.7844532132148743,True,0.1457715481519699,0.6021427512168884,0.7575880885124207,0.9894124865531921,0.0
9715,0,0,0.9243906736373901,True,0.1892959624528885,0.37352508306503296,0.9239857792854309,0.9989333748817444,0.0
