node_idx,label,pred_full,conf_full,is_correct_full,pred_text,conf_text,is_correct_text,pred_graph,conf_graph,is_correct_graph,sigma_text,gate,homophily,case_type
9492,1,1,0.5403124,True,1,0.92594725,True,1,0.99117225,True,0.962178,0.50038743,0.79319847,Easy
9493,0,0,0.54985034,True,0,0.7994186,True,0,0.9202494,True,0.96999717,0.5274089,0.8187108,Easy
9494,0,0,0.6276263,True,0,0.8301664,True,0,0.9392629,True,0.9704484,0.52350706,0.92444193,Easy
9495,0,0,0.5330682,True,0,0.96057916,True,0,0.99832064,True,0.9629042,0.52575076,0.84419435,Easy
9496,0,0,0.56850076,True,0,0.91784966,True,0,0.9965519,True,0.966701,0.5225169,0.8363805,Easy
9497,1,1,0.51968527,True,1,0.9669375,True,1,0.993299,True,0.9582976,0.49593723,0.7588266,Easy
9498,1,1,0.5310176,True,1,0.8162334,True,1,0.84716564,True,0.9659905,0.509243,0.759921,Easy
9499,1,1,0.51445895,True,1,0.9485134,True,1,0.99218583,True,0.9593669,0.50527894,0.7305218,Easy
9500,0,0,0.5541213,True,0,0.5186078,True,1,0.5600377,False,0.96575344,0.5212684,0.79727554,Text_Only
9501,0,0,0.69762474,True,0,0.57206315,True,0,0.8800871,True,0.96567893,0.5141253,0.8491177,Easy
9502,1,1,0.5274522,True,1,0.94328105,True,1,0.99028707,True,0.9623815,0.50243026,0.8560483,Easy
9503,1,1,0.53395665,True,1,0.7475547,True,1,0.9227446,True,0.9649093,0.5078634,0.83763057,Easy
9504,0,0,0.6352367,True,0,0.546641,True,1,0.5509763,False,0.964071,0.52111167,0.8547869,Text_Only
9505,1,1,0.51054585,True,1,0.6634965,True,1,0.74192196,True,0.9654515,0.50819737,0.0,Easy
9506,0,0,0.59146464,True,0,0.7806326,True,0,0.9704525,True,0.9681985,0.5200388,0.7719509,Easy
9507,1,1,0.5521635,True,1,0.803179,True,1,0.95716405,True,0.96590936,0.51046205,0.8593298,Easy
9508,1,1,0.5426061,True,1,0.53784704,True,1,0.7074904,True,0.9669018,0.5189948,0.82767224,Easy
9509,1,1,0.524376,True,1,0.86593664,True,1,0.97536576,True,0.9635513,0.5147147,0.85271055,Easy
9510,1,1,0.55077815,True,1,0.73195046,True,1,0.96560174,True,0.96595776,0.5143712,0.807673,Easy
9511,0,0,0.6145707,True,0,0.8387471,True,0,0.99015206,True,0.9653394,0.51722425,0.9145098,Easy
9512,0,1,0.50998956,False,1,0.85248375,False,1,0.9722009,False,0.9662178,0.5125281,0.718671,Hard
9513,1,1,0.5719699,True,1,0.60753196,True,1,0.7174818,True,0.966903,0.51819414,0.8692657,Easy
9514,1,1,0.5358616,True,1,0.92360425,True,1,0.9925252,True,0.96499103,0.50583714,0.8393358,Easy
9515,1,1,0.54301775,True,1,0.86230135,True,1,0.9845191,True,0.9628521,0.49832803,0.81117845,Easy
9516,0,0,0.5967642,True,1,0.679892,False,0,0.6963456,True,0.9663408,0.50918037,0.78603864,Graph_Only
9517,1,0,0.53520983,False,1,0.75322384,True,1,0.6432867,True,0.968085,0.5019218,0.8071872,Easy
9518,1,0,0.5425,False,1,0.6254918,True,1,0.5654727,True,0.96340144,0.50768155,0.87732875,Easy
9519,1,1,0.5476016,True,1,0.90350574,True,1,0.994655,True,0.9652964,0.50720096,0.9031077,Easy
9520,1,1,0.5432826,True,1,0.84905463,True,1,0.991139,True,0.962733,0.50928956,0.0,Easy
9521,1,0,0.5825236,False,1,0.8198171,True,0,0.73160946,False,0.9696438,0.50675017,0.7305703,Text_Only
9522,1,1,0.5355148,True,1,0.91943735,True,1,0.9849498,True,0.9658386,0.5023119,0.73072267,Easy
9523,1,1,0.5206549,True,1,0.9337851,True,1,0.98761135,True,0.963583,0.5030667,0.8417932,Easy
9524,0,1,0.5251473,False,1,0.6328132,False,1,0.73385185,False,0.9664916,0.51242834,0.9095993,Hard
9525,1,0,0.53504425,False,1,0.6494807,True,0,0.52157015,False,0.9653674,0.50403106,0.9012692,Text_Only
9526,1,1,0.5165827,True,1,0.9000769,True,1,0.98886126,True,0.96672964,0.502885,0.75364065,Easy
9527,1,1,0.6177898,True,1,0.61922926,True,1,0.5914751,True,0.96665376,0.52325976,0.7125865,Easy
9528,0,0,0.6088497,True,0,0.82414335,True,0,0.9541855,True,0.96984696,0.52345186,0.0,Easy
9529,0,1,0.53823483,False,1,0.7479776,False,1,0.7618929,False,0.9638499,0.50849754,0.9011847,Hard
9530,1,1,0.5353566,True,1,0.7237843,True,1,0.85985535,True,0.9640544,0.5036994,0.0,Easy
9531,0,0,0.5214881,True,1,0.50026065,False,1,0.8511238,False,0.96962416,0.52044237,0.7588301,Hard
9532,1,0,0.5941873,False,0,0.7473732,False,0,0.87008446,False,0.97237384,0.5244481,0.7405331,Hard
9533,0,1,0.54382324,False,1,0.74862766,False,1,0.89531964,False,0.9660293,0.50934,0.8961023,Hard
9534,0,0,0.69544667,True,0,0.5429848,True,0,0.89833903,True,0.96985346,0.51146054,0.8315525,Easy
9535,0,1,0.51694924,False,1,0.5260175,False,1,0.7362555,False,0.9648733,0.51618296,0.9121517,Hard
9536,1,1,0.5039764,True,1,0.76178277,True,1,0.9446305,True,0.96544695,0.513281,0.84428316,Easy
9537,0,0,0.5545962,True,0,0.91637415,True,0,0.98583627,True,0.96867657,0.525843,0.75315773,Easy
9538,1,1,0.54298496,True,1,0.8995006,True,1,0.97670686,True,0.9616936,0.50126076,0.78064895,Easy
9539,1,0,0.5742238,False,0,0.6695388,False,0,0.81150126,False,0.9685369,0.5147671,0.8209163,Hard
9540,1,1,0.50052786,True,1,0.7144652,True,1,0.9503169,True,0.9644465,0.5048549,0.85055566,Easy
9541,0,0,0.5724577,True,0,0.8381423,True,0,0.9346557,True,0.9713995,0.5244213,0.0,Easy
9542,0,0,0.56313676,True,1,0.5045253,False,1,0.60127294,False,0.96560436,0.51751494,0.8677462,Hard
9543,0,0,0.55726624,True,0,0.615434,True,0,0.7633679,True,0.96960664,0.5186354,0.0,Easy
9544,1,1,0.5072232,True,1,0.5932786,True,1,0.5669512,True,0.96703213,0.5093698,0.793775,Easy
9545,0,1,0.532269,False,1,0.85476875,False,1,0.954318,False,0.9665624,0.5054929,0.8929731,Hard
9546,1,1,0.52716887,True,1,0.88216066,True,1,0.9610503,True,0.9654329,0.5043372,0.84702253,Easy
9547,1,1,0.531089,True,1,0.9314622,True,1,0.99011517,True,0.96392095,0.50271016,0.8529036,Easy
9548,1,1,0.63603544,True,1,0.5917029,True,1,0.80851823,True,0.96623284,0.52386284,0.8155781,Easy
9549,1,1,0.5366182,True,1,0.89926195,True,1,0.9806593,True,0.96363616,0.5060934,0.8356694,Easy
9550,1,1,0.52090794,True,1,0.8945106,True,1,0.9879531,True,0.9638814,0.5082988,0.8478521,Easy
9551,0,1,0.5386226,False,1,0.73172027,False,1,0.87423116,False,0.96465737,0.51204795,0.8426008,Hard
9552,1,1,0.5405032,True,1,0.6658432,True,1,0.69522476,True,0.9675274,0.5121673,0.8874253,Easy
9553,1,0,0.50081706,False,1,0.9103125,True,1,0.9729074,True,0.9611708,0.5023367,0.83951074,Easy
9554,1,1,0.5492941,True,1,0.9342491,True,1,0.99798065,True,0.9612415,0.505395,0.8379711,Easy
9555,1,1,0.53236634,True,1,0.9101295,True,1,0.9952537,True,0.9615365,0.51451206,0.92218935,Easy
9556,1,1,0.52785534,True,1,0.9134724,True,1,0.96035874,True,0.9654308,0.5018131,0.779526,Easy
9557,0,0,0.62545305,True,0,0.71671915,True,0,0.93819356,True,0.9716039,0.5225452,0.88628983,Easy
9558,1,1,0.5220417,True,1,0.9141771,True,1,0.98555225,True,0.9615534,0.50107926,0.0,Easy
9559,0,1,0.53554153,False,0,0.573913,True,1,0.72600204,False,0.9698932,0.5240006,0.910681,Text_Only
9560,0,0,0.61363035,True,0,0.80391634,True,0,0.76829726,True,0.9702946,0.5202659,0.8377192,Easy
9561,1,0,0.55784583,False,0,0.69459474,False,0,0.649377,False,0.9701139,0.5201814,0.8202097,Hard
9562,1,1,0.5447611,True,1,0.92784256,True,1,0.99090576,True,0.9641179,0.50542074,0.0,Easy
9563,0,0,0.5982172,True,0,0.76564384,True,0,0.71566075,True,0.9688581,0.52720016,0.8464272,Easy
9564,0,0,0.6746926,True,1,0.65243626,False,0,0.9588607,True,0.9660511,0.5010582,0.91109955,Graph_Only
9565,1,0,0.62734765,False,0,0.51174206,False,1,0.51436085,True,0.96577275,0.5157581,0.8772196,Graph_Only
9566,1,1,0.540814,True,1,0.73835754,True,1,0.97967625,True,0.96811414,0.50895935,0.8019798,Easy
9567,0,0,0.57882255,True,1,0.67617023,False,0,0.8256475,True,0.9696794,0.5024506,0.7497719,Graph_Only
9568,1,1,0.53417563,True,1,0.595216,True,0,0.5679432,False,0.967512,0.5167089,0.862222,Text_Only
9569,1,0,0.5435347,False,1,0.61742073,True,1,0.52886856,True,0.9686551,0.5142206,0.8222077,Easy
9570,1,1,0.5220608,True,1,0.9172934,True,1,0.9871417,True,0.962288,0.5062681,0.8643387,Easy
9571,1,1,0.5095394,True,1,0.96808136,True,1,0.98362285,True,0.9596046,0.49350497,0.82984847,Easy
9572,1,0,0.59954894,False,0,0.8727962,False,0,0.8728574,False,0.967757,0.52619714,0.8399083,Hard
9573,1,0,0.5546944,False,1,0.76310253,True,1,0.61473703,True,0.96703035,0.50525725,0.0,Easy
9574,1,1,0.5152799,True,1,0.90246946,True,1,0.94738615,True,0.96542865,0.50177044,0.85936165,Easy
9575,1,1,0.5141311,True,1,0.75341827,True,1,0.83902735,True,0.9676566,0.50372964,0.79719776,Easy
9576,0,0,0.5946186,True,0,0.64332557,True,0,0.7378528,True,0.96922076,0.52106917,0.824871,Easy
9577,1,0,0.55031365,False,1,0.72947747,True,1,0.5326525,True,0.9646033,0.5108834,0.0,Easy
9578,1,0,0.55574167,False,1,0.50564855,True,0,0.81320846,False,0.9719187,0.51944715,0.7992091,Text_Only
9579,0,1,0.5103828,False,1,0.8818098,False,1,0.95360136,False,0.96484625,0.50009674,0.8438008,Hard
9580,1,1,0.50372297,True,1,0.79658043,True,1,0.9515959,True,0.9627866,0.51683563,0.77421427,Easy
9581,1,1,0.54718375,True,1,0.97042453,True,1,0.99342984,True,0.9606178,0.50559497,0.89753526,Easy
9582,0,0,0.6011994,True,0,0.86387783,True,0,0.9251465,True,0.9696548,0.5276306,0.8893041,Easy
9583,1,0,0.5321418,False,1,0.7895644,True,1,0.5020363,True,0.96689284,0.49904692,0.8603312,Easy
9584,1,1,0.5272458,True,1,0.8414433,True,1,0.9758188,True,0.96287197,0.50587165,0.85463405,Easy
9585,0,0,0.6978432,True,1,0.60984594,False,0,0.6369734,True,0.96834743,0.5154572,0.8822106,Graph_Only
9586,0,0,0.5310499,True,0,0.95179003,True,0,0.9454403,True,0.9691832,0.5317189,0.0,Easy
9587,1,1,0.51482326,True,1,0.8272465,True,1,0.86294097,True,0.9673324,0.50790614,0.8718968,Easy
9588,1,1,0.50689155,True,1,0.96432334,True,1,0.9918937,True,0.9603404,0.49527025,0.7457416,Easy
9589,0,1,0.5056084,False,1,0.93676347,False,1,0.937693,False,0.96239185,0.49829522,0.0,Hard
9590,1,1,0.52355677,True,1,0.93000615,True,1,0.9870837,True,0.9638917,0.5002864,0.8968179,Easy
9591,0,0,0.6753365,True,0,0.6235889,True,0,0.7638216,True,0.9700201,0.5181801,0.8419633,Easy
9592,0,1,0.5422922,False,1,0.9083512,False,1,0.99660397,False,0.9641914,0.51465756,0.8162885,Hard
9593,1,1,0.5237706,True,1,0.9691769,True,1,0.99752754,True,0.9581015,0.50579405,0.92823315,Easy
9594,0,0,0.5752953,True,0,0.9611667,True,0,0.9841442,True,0.96595657,0.52407074,0.0,Easy
9595,0,0,0.571597,True,0,0.9651182,True,0,0.9976847,True,0.9634913,0.52981114,0.0,Easy
9596,1,1,0.5362101,True,1,0.90990037,True,1,0.9603368,True,0.9646411,0.5059146,0.93491364,Easy
9597,0,0,0.5821984,True,0,0.8949125,True,0,0.81118494,True,0.96968454,0.5277697,0.84908116,Easy
9598,1,0,0.5161546,False,1,0.86819404,True,1,0.8367913,True,0.9658431,0.49622646,0.80993044,Easy
9599,0,0,0.5876288,True,0,0.93030864,True,0,0.9689341,True,0.9679889,0.5277747,0.7623643,Easy
9600,0,0,0.6718199,True,1,0.63600963,False,0,0.83103657,True,0.967889,0.51167566,0.81787634,Graph_Only
9601,1,1,0.5433507,True,1,0.89764816,True,1,0.99205184,True,0.96722543,0.50283515,0.8683727,Easy
9602,0,0,0.61063683,True,0,0.7819408,True,0,0.8802208,True,0.96669716,0.52315885,0.0,Easy
9603,1,0,0.6071211,False,1,0.6742584,True,0,0.5299847,False,0.9678282,0.5078062,0.0,Text_Only
9604,1,1,0.51153743,True,1,0.8815767,True,1,0.9757471,True,0.96502125,0.5019471,0.8169335,Easy
9605,0,0,0.65542513,True,1,0.5969076,False,0,0.5157807,True,0.96931356,0.5103456,0.89988524,Graph_Only
9606,1,1,0.5134021,True,1,0.7450684,True,1,0.67239064,True,0.9730445,0.50223756,0.7502743,Easy
9607,1,0,0.5045864,False,1,0.8757938,True,1,0.88700825,True,0.96283,0.5125722,0.8365721,Easy
9608,1,1,0.5610834,True,1,0.8756866,True,1,0.994989,True,0.9652647,0.51354265,0.8011502,Easy
9609,1,0,0.5058333,False,1,0.9074198,True,1,0.90307444,True,0.9645024,0.5002566,0.0,Easy
9610,0,0,0.56409484,True,0,0.5504518,True,0,0.7632909,True,0.9688778,0.5172931,0.0,Easy
9611,0,0,0.5532981,True,0,0.98551625,True,0,0.99834645,True,0.9628829,0.5325572,0.87392664,Easy
9612,1,1,0.55533534,True,1,0.673667,True,1,0.9576825,True,0.9669789,0.50651485,0.0,Easy
9613,0,0,0.6710708,True,0,0.65800136,True,0,0.8917711,True,0.9655093,0.522433,0.891096,Easy
9614,1,1,0.56954724,True,1,0.79745936,True,1,0.962422,True,0.965542,0.5095432,0.8371451,Easy
9615,0,0,0.5827113,True,0,0.9747638,True,0,0.98051834,True,0.96606284,0.5296978,0.859532,Easy
9616,1,0,0.6597315,False,0,0.686358,False,0,0.9598872,False,0.9681605,0.5195369,0.84923637,Hard
9617,0,0,0.51634425,True,1,0.927375,False,1,0.96271956,False,0.96115017,0.50227326,0.91354465,Hard
9618,1,0,0.6392707,False,0,0.8293756,False,0,0.995669,False,0.9671917,0.51792365,0.80687535,Hard
9619,1,1,0.50096804,True,1,0.84637314,True,1,0.8581352,True,0.9652889,0.50401217,0.78326213,Easy
9620,1,0,0.5250949,False,1,0.84019774,True,1,0.83918506,True,0.9647424,0.5056542,0.8502047,Easy
9621,0,0,0.58625,True,0,0.9274086,True,0,0.98824126,True,0.9669991,0.51948994,0.87022805,Easy
9622,0,0,0.5534481,True,0,0.97950864,True,0,0.9990638,True,0.9622233,0.53182966,0.8809033,Easy
9623,1,0,0.51794946,False,1,0.8337434,True,1,0.94313323,True,0.9638029,0.50222117,0.88325727,Easy
9624,0,0,0.6045647,True,0,0.9228838,True,0,0.95014393,True,0.96769476,0.5287874,0.8381433,Easy
9625,0,1,0.5088475,False,1,0.8501074,False,1,0.95791554,False,0.96639705,0.5030113,0.0,Hard
9626,1,1,0.5041084,True,1,0.8555713,True,1,0.92630625,True,0.9646882,0.50769526,0.87335265,Easy
9627,1,1,0.5365178,True,1,0.8970543,True,1,0.9699838,True,0.9634686,0.4986784,0.0,Easy
9628,0,0,0.5894206,True,0,0.9224004,True,0,0.9984931,True,0.96564966,0.5191802,0.88641727,Easy
9629,1,0,0.600986,False,0,0.82760507,False,0,0.8754875,False,0.96992654,0.52129024,0.0,Hard
9630,0,1,0.54328066,False,1,0.93641096,False,1,0.9937703,False,0.9627735,0.50196576,0.8425261,Hard
9631,0,0,0.5488359,True,0,0.7954998,True,0,0.6223848,True,0.9716734,0.52547294,0.7352903,Easy
9632,0,1,0.54875684,False,1,0.64601505,False,1,0.8130386,False,0.9714255,0.5044955,0.8045883,Hard
9633,1,0,0.54186034,False,1,0.6547556,True,0,0.7582251,False,0.96607715,0.5137972,0.84672546,Text_Only
9634,0,0,0.5393707,True,0,0.5576318,True,0,0.5757974,True,0.9726598,0.51440513,0.8960194,Easy
9635,1,1,0.51838416,True,1,0.86094296,True,1,0.93040484,True,0.9636885,0.49895525,0.0,Easy
9636,0,0,0.55181193,True,0,0.67957824,True,1,0.50728345,False,0.9703966,0.5133544,0.82156193,Text_Only
9637,1,0,0.690739,False,1,0.5676915,True,0,0.9739629,False,0.96825826,0.5105344,0.8874342,Text_Only
9638,1,0,0.6004795,False,0,0.9062633,False,0,0.97468036,False,0.96858996,0.5231757,0.0,Hard
9639,0,0,0.5113477,True,1,0.7119797,False,1,0.75846463,False,0.96631503,0.5118523,0.8398714,Hard
9640,0,0,0.71312475,True,0,0.5629867,True,0,0.6574024,True,0.96739566,0.5186736,0.90821517,Easy
9641,0,0,0.60721046,True,0,0.88510066,True,0,0.9811234,True,0.96956366,0.51816976,0.8559326,Easy
9642,0,0,0.54287845,True,1,0.53192395,False,0,0.7712884,True,0.9675805,0.5202165,0.84870696,Graph_Only
9643,0,0,0.637902,True,0,0.7579177,True,0,0.8498716,True,0.96821207,0.5192969,0.0,Easy
9644,1,1,0.54815984,True,1,0.9018523,True,1,0.99204683,True,0.9667691,0.50498337,0.76925635,Easy
9645,0,0,0.6040673,True,0,0.61447614,True,0,0.9641245,True,0.9694849,0.5130484,0.0,Easy
9646,0,0,0.6819784,True,0,0.5955979,True,0,0.6305717,True,0.96938396,0.5153346,0.8258498,Easy
9647,1,1,0.52477545,True,1,0.9485105,True,1,0.98975545,True,0.9649366,0.50652915,0.651599,Easy
9648,0,0,0.5470043,True,1,0.5696773,False,0,0.59633505,True,0.96977806,0.5142824,0.80995435,Graph_Only
9649,0,0,0.61982,True,0,0.85115886,True,0,0.9932475,True,0.96735483,0.51693654,0.8933944,Easy
9650,1,1,0.58377165,True,1,0.541246,True,1,0.7394851,True,0.9726155,0.5126656,0.8099338,Easy
9651,0,0,0.6080939,True,1,0.5970949,False,1,0.5792575,False,0.96620333,0.5069108,0.8851398,Hard
9652,0,0,0.7510963,True,0,0.59153414,True,0,0.9230461,True,0.96835816,0.5181632,0.74606013,Easy
9653,1,0,0.5544028,False,1,0.8435082,True,1,0.6418922,True,0.9645057,0.5010757,0.8844697,Easy
9654,1,0,0.50130403,False,1,0.7918137,True,1,0.9531155,True,0.9640495,0.5118049,0.0,Easy
9655,1,0,0.50883573,False,1,0.82052416,True,1,0.79133624,True,0.96414804,0.5073002,0.93350446,Easy
9656,1,0,0.5343108,False,1,0.68099624,True,1,0.802428,True,0.9706256,0.5053426,0.7518234,Easy
9657,1,1,0.5345935,True,1,0.9378117,True,1,0.9963147,True,0.96264035,0.5040121,0.7862438,Easy
9658,0,0,0.6198949,True,0,0.8480381,True,0,0.9859342,True,0.968513,0.5239199,0.80283976,Easy
9659,0,0,0.61631036,True,0,0.9007087,True,0,0.97304136,True,0.9694383,0.524445,0.950713,Easy
9660,0,0,0.5835997,True,0,0.92278284,True,0,0.99569136,True,0.9648967,0.5211228,0.9187995,Easy
9661,1,0,0.610413,False,1,0.57203037,True,1,0.74353,True,0.96855915,0.5113495,0.89194953,Easy
9662,1,1,0.54024804,True,1,0.8425425,True,1,0.9966754,True,0.96636146,0.5074321,0.7022867,Easy
9663,0,1,0.509896,False,1,0.7390981,False,1,0.5099003,False,0.96882284,0.5095472,0.8187159,Hard
9664,0,0,0.6778603,True,0,0.68845975,True,0,0.9333817,True,0.96567774,0.51914454,0.0,Easy
9665,1,1,0.5762438,True,1,0.61108446,True,1,0.9097553,True,0.9705934,0.5109337,0.7694346,Easy
9666,0,0,0.60911125,True,0,0.6584634,True,1,0.607503,False,0.9693965,0.51572245,0.85144854,Text_Only
9667,0,0,0.5219678,True,1,0.5912478,False,1,0.6068385,False,0.9715794,0.5103117,0.8050152,Hard
9668,1,1,0.5202127,True,1,0.8621208,True,1,0.88977754,True,0.9655795,0.5032142,0.0,Easy
9669,1,0,0.5970437,False,1,0.6207606,True,0,0.51442355,False,0.96967715,0.50279284,0.8363535,Text_Only
9670,1,1,0.5022699,True,1,0.8922952,True,1,0.9818184,True,0.96398926,0.5128583,0.80163944,Easy
9671,1,1,0.51262057,True,1,0.86166996,True,1,0.99156976,True,0.966947,0.50680363,0.77224183,Easy
9672,0,0,0.69630647,True,1,0.5426238,False,0,0.9155711,True,0.96870303,0.5108891,0.8952571,Graph_Only
9673,0,0,0.61956483,True,0,0.8683627,True,0,0.9169292,True,0.9680023,0.52338445,0.8189746,Easy
9674,0,0,0.5815619,True,0,0.94812447,True,0,0.9910256,True,0.9667858,0.52275,0.81414044,Easy
9675,1,1,0.5382163,True,1,0.8456766,True,1,0.993034,True,0.9660184,0.51054275,0.7788751,Easy
9676,0,0,0.5289889,True,1,0.92084795,False,1,0.8606385,False,0.96396685,0.4912564,0.0,Hard
9677,1,0,0.541833,False,1,0.8566904,True,1,0.9150112,True,0.9632132,0.50357234,0.862664,Easy
9678,0,0,0.5250147,True,1,0.8018102,False,1,0.96291584,False,0.9639563,0.50197244,0.87843686,Hard
9679,1,0,0.53397405,False,1,0.6657307,True,1,0.6174694,True,0.9646686,0.512002,0.8817712,Easy
9680,1,1,0.5152903,True,1,0.8710552,True,1,0.96789974,True,0.96392107,0.5026481,0.0,Easy
9681,0,0,0.56576926,True,0,0.93938935,True,0,0.9990472,True,0.9641652,0.52081114,0.8895452,Easy
9682,0,1,0.52560353,False,1,0.78634,False,1,0.6372726,False,0.9692102,0.5010671,0.7424057,Hard
9683,1,0,0.5063609,False,1,0.6040791,True,1,0.9544069,True,0.96232617,0.5114595,0.853454,Easy
9684,1,1,0.545868,True,1,0.8978757,True,1,0.98645395,True,0.9650288,0.5017041,0.8145937,Easy
9685,0,0,0.68101186,True,1,0.52985305,False,0,0.7388839,True,0.9652822,0.51285017,0.8378865,Graph_Only
9686,1,0,0.59132147,False,1,0.6081917,True,1,0.50752765,True,0.97307485,0.50414777,0.0,Easy
9687,1,1,0.550429,True,1,0.6347809,True,1,0.95380336,True,0.96997285,0.51276785,0.0,Easy
9688,0,0,0.63021624,True,0,0.84944904,True,0,0.98447543,True,0.9664669,0.5219326,0.85643303,Easy
9689,0,0,0.5598845,True,0,0.7886535,True,0,0.5276239,True,0.9689283,0.5185425,0.8065178,Easy
9690,1,0,0.51368725,False,1,0.8599788,True,1,0.8689711,True,0.9655111,0.49955502,0.7436552,Easy
9691,0,0,0.57555073,True,1,0.7751548,False,0,0.9491726,True,0.96580946,0.49910986,0.8289355,Graph_Only
9692,1,1,0.5346076,True,1,0.85891896,True,1,0.9892047,True,0.96526265,0.5047505,0.0,Easy
9693,0,0,0.5583667,True,0,0.8862743,True,0,0.92808473,True,0.9638758,0.52082086,0.64585197,Easy
9694,1,1,0.5063791,True,1,0.7628524,True,1,0.94967484,True,0.96562743,0.5136063,0.7741051,Easy
9695,1,0,0.52025014,False,1,0.93622845,True,1,0.814844,True,0.96220326,0.489371,0.8122455,Easy
9696,0,0,0.5420933,True,0,0.988581,True,0,0.9995902,True,0.9597928,0.5343494,0.8006004,Easy
9697,0,0,0.5687285,True,0,0.8200734,True,0,0.98475444,True,0.96805215,0.5210122,0.7706224,Easy
9698,0,0,0.6045719,True,0,0.8818837,True,0,0.9857722,True,0.967627,0.51816064,0.8701713,Easy
9699,1,0,0.5721515,False,1,0.615568,True,1,0.54070264,True,0.9663235,0.51476127,0.8074361,Easy
9700,1,0,0.5642454,False,1,0.7453953,True,0,0.5964712,False,0.9692711,0.50231355,0.0,Text_Only
9701,0,0,0.6079807,True,0,0.87177414,True,0,0.9733594,True,0.9660051,0.52585155,0.8544261,Easy
9702,1,0,0.6416471,False,1,0.75507957,True,0,0.9476416,False,0.9660294,0.5030773,0.77864665,Text_Only
9703,1,1,0.52010405,True,1,0.8277024,True,1,0.98823416,True,0.9624704,0.5019444,0.8670088,Easy
9704,1,0,0.586837,False,0,0.8649341,False,0,0.9823453,False,0.96702623,0.51872563,0.79105854,Hard
9705,0,0,0.5766895,True,0,0.9485103,True,0,0.9950134,True,0.96670973,0.52526677,0.882849,Easy
9706,1,0,0.5267736,False,0,0.51506823,False,1,0.7214236,True,0.96782196,0.5128193,0.7883012,Graph_Only
9707,0,0,0.5912426,True,0,0.89477664,True,0,0.98576176,True,0.9662465,0.51962125,0.9143703,Easy
9708,0,0,0.5685015,True,0,0.8262726,True,0,0.8552682,True,0.9693583,0.52114975,0.8766707,Easy
9709,1,0,0.6239952,False,0,0.80698365,False,0,0.9625555,False,0.9652152,0.51754457,0.0,Hard
9710,0,0,0.5508336,True,1,0.8635574,False,1,0.8488425,False,0.96488243,0.5010184,0.81872094,Hard
9711,0,0,0.57408655,True,0,0.9337009,True,0,0.99734914,True,0.9628898,0.5217982,0.8672626,Easy
9712,1,1,0.55481964,True,1,0.6608607,True,1,0.8438833,True,0.9656861,0.51008946,0.0,Easy
9713,1,1,0.55228204,True,1,0.9305015,True,1,0.9967849,True,0.9625834,0.5048019,0.9299077,Easy
9714,1,0,0.5166823,False,1,0.66980594,True,1,0.78343475,True,0.9656557,0.5047729,0.8783208,Easy
9715,0,0,0.5696476,True,0,0.93642986,True,0,0.98492426,True,0.9669158,0.52452487,0.0,Easy
9716,0,0,0.5626173,True,1,0.56994236,False,1,0.7075738,False,0.9664131,0.5052348,0.86818343,Hard
9717,0,0,0.5752989,True,0,0.9293405,True,0,0.9979274,True,0.9639554,0.5234411,0.9238024,Easy
9718,1,1,0.52099115,True,1,0.50944465,True,1,0.6497254,True,0.96737117,0.51570565,0.8443121,Easy
9719,0,0,0.63005126,True,1,0.5803397,False,0,0.66190153,True,0.9667796,0.5105117,0.884533,Graph_Only
9720,0,0,0.5673201,True,1,0.6770606,False,0,0.8266602,True,0.965338,0.5023498,0.8474175,Graph_Only
9721,0,0,0.6030557,True,0,0.7123038,True,0,0.9646845,True,0.96618927,0.51183796,0.810025,Easy
9722,0,0,0.56708914,True,1,0.56258553,False,1,0.75987405,False,0.96811664,0.5130141,0.0,Hard
9723,1,0,0.59119976,False,0,0.5251361,False,1,0.7304543,True,0.9699738,0.507007,0.845968,Graph_Only
9724,0,0,0.7201796,True,0,0.5777887,True,0,0.9315545,True,0.9704565,0.51477087,0.7942122,Easy
9725,1,1,0.582773,True,1,0.85704577,True,1,0.97895765,True,0.96465456,0.5124588,0.880352,Easy
9726,1,0,0.5761984,False,0,0.8913232,False,0,0.9946537,False,0.96580505,0.520039,0.85577536,Hard
9727,0,0,0.6361327,True,0,0.71580845,True,0,0.9321207,True,0.96669555,0.5191931,0.8953899,Easy
9728,1,1,0.5728164,True,1,0.89941144,True,1,0.98662347,True,0.9645631,0.5097565,0.8714628,Easy
9729,0,0,0.54024726,True,0,0.953622,True,1,0.5044014,False,0.96637124,0.5322151,0.8644808,Text_Only
9730,0,0,0.6201283,True,0,0.5421091,True,0,0.60284305,True,0.96549463,0.5138342,0.0,Easy
9731,1,1,0.53780496,True,1,0.925442,True,1,0.9945644,True,0.96407485,0.49981323,0.8583704,Easy
9732,0,0,0.54178286,True,0,0.9724741,True,0,0.99842846,True,0.96644574,0.5251821,0.78190565,Easy
9733,1,0,0.56676215,False,0,0.5240759,False,0,0.84608823,False,0.9671894,0.5191882,0.8506265,Hard
9734,1,1,0.60260934,True,1,0.7884625,True,1,0.9696107,True,0.96692073,0.5174774,0.92553484,Easy
9735,1,1,0.5292481,True,0,0.57805604,False,1,0.6084864,True,0.9700795,0.52379763,0.8264702,Graph_Only
9736,0,0,0.5378433,True,0,0.8763231,True,0,0.9705757,True,0.9656515,0.5201594,0.0,Easy
