node_idx,label,pred_full,conf_full,is_correct_full,pred_text,conf_text,is_correct_text,pred_graph,conf_graph,is_correct_graph,sigma_text,gate,homophily,case_type
11131,1,1,0.56030196,True,1,0.57396424,True,1,0.9228924,True,0.9652667,0.51809376,0.7827623,Easy
11132,1,1,0.5372802,True,1,0.8504025,True,1,0.9256725,True,0.9656334,0.50626516,0.9089087,Easy
11133,0,0,0.60949266,True,0,0.86382043,True,0,0.9397525,True,0.96984506,0.52810985,0.8897077,Easy
11134,1,1,0.59249914,True,1,0.58354086,True,1,0.70452595,True,0.9695644,0.5137729,0.83030343,Easy
11135,1,0,0.5834153,False,1,0.70175934,True,1,0.5165645,True,0.9634626,0.506427,0.8940426,Easy
11136,1,0,0.51193863,False,1,0.73007023,True,1,0.96385354,True,0.96796787,0.50942457,0.87299466,Easy
11137,1,1,0.51060784,True,1,0.7037556,True,1,0.88412416,True,0.963688,0.5120812,0.9300307,Easy
11138,0,0,0.6052017,True,0,0.77024615,True,0,0.9506094,True,0.9686534,0.52025115,0.916873,Easy
11139,0,0,0.573974,True,0,0.94031715,True,0,0.9974433,True,0.96269834,0.5229868,0.83050394,Easy
11140,0,0,0.57107776,True,0,0.9593649,True,0,0.99947673,True,0.9632827,0.52695084,0.8735751,Easy
11141,1,1,0.51329803,True,1,0.87261033,True,1,0.57600594,True,0.96405196,0.50482583,0.87874675,Easy
11142,0,1,0.5419706,False,0,0.56750596,True,1,0.52101654,False,0.9674355,0.5235274,0.81924707,Text_Only
11143,1,0,0.5009165,False,1,0.6758857,True,1,0.88087326,True,0.963928,0.51793295,0.866746,Easy
11144,1,0,0.6683153,False,1,0.5500356,True,0,0.8730226,False,0.9638857,0.5087333,0.8999653,Text_Only
11145,0,0,0.60458374,True,1,0.672292,False,0,0.6981842,True,0.96736646,0.50480646,0.8845951,Graph_Only
11146,1,0,0.6709729,False,1,0.5263212,True,0,0.6039137,False,0.96509457,0.51087934,0.0,Text_Only
11147,0,0,0.55577475,True,0,0.5266936,True,0,0.6870925,True,0.96745235,0.51216847,0.8955829,Easy
11148,0,0,0.62779975,True,0,0.7889819,True,0,0.9902284,True,0.96218693,0.5168026,0.7994968,Easy
11149,0,0,0.5848535,True,0,0.89551216,True,0,0.9838753,True,0.965027,0.5218273,0.82300174,Easy
11150,0,1,0.5177595,False,1,0.65799385,False,1,0.52209324,False,0.96590865,0.5185767,0.8484405,Hard
11151,0,0,0.63043714,True,0,0.68461704,True,0,0.8661657,True,0.96859485,0.5172435,0.0,Easy
11152,1,1,0.5555503,True,1,0.8943245,True,1,0.972265,True,0.96275836,0.50611037,0.9109041,Easy
11153,0,0,0.5709823,True,0,0.8756002,True,0,0.99659866,True,0.9665286,0.5228602,0.7619538,Easy
11154,0,0,0.55746865,True,0,0.9688243,True,0,0.9995863,True,0.9623792,0.53030485,0.87563884,Easy
11155,0,0,0.5820151,True,0,0.8777283,True,0,0.9199992,True,0.9673571,0.5199896,0.83408225,Easy
11156,0,0,0.5941496,True,0,0.82131165,True,0,0.99703896,True,0.9646163,0.51481724,0.9293432,Easy
11157,1,1,0.5160335,True,1,0.90591264,True,1,0.99124837,True,0.96681833,0.50265676,0.78820145,Easy
11158,1,1,0.5287946,True,1,0.9003287,True,1,0.9841353,True,0.96499264,0.5050211,0.8041835,Easy
11159,1,0,0.5228101,False,1,0.65731126,True,1,0.6085102,True,0.97258276,0.5081074,0.7479879,Easy
11160,0,1,0.5559108,False,1,0.8157528,False,1,0.94777447,False,0.96427083,0.50912815,0.87790155,Hard
11161,1,0,0.5079535,False,1,0.82152104,True,1,0.7245581,True,0.96775126,0.49823812,0.0,Easy
11162,1,1,0.5159973,True,1,0.797085,True,1,0.9010623,True,0.96754086,0.5002912,0.88527024,Easy
11163,1,1,0.5306418,True,1,0.933624,True,1,0.9952691,True,0.95950294,0.5149337,0.72261167,Easy
11164,0,0,0.58781075,True,0,0.668376,True,0,0.9209955,True,0.9699775,0.5170621,0.8423393,Easy
11165,0,0,0.68965477,True,0,0.59808016,True,0,0.94622135,True,0.9678304,0.51453775,0.9069114,Easy
11166,1,1,0.5291282,True,1,0.9012433,True,1,0.98010445,True,0.96506697,0.49956506,0.8242683,Easy
11167,0,0,0.5959318,True,0,0.8912431,True,0,0.99089855,True,0.96633357,0.5217843,0.85497296,Easy
11168,1,1,0.52110815,True,1,0.94092256,True,1,0.9947238,True,0.96096474,0.5032257,0.0,Easy
11169,1,0,0.5239581,False,1,0.75087065,True,1,0.83949804,True,0.96638525,0.50366217,0.8363492,Easy
11170,1,0,0.5198562,False,1,0.82977974,True,1,0.59524584,True,0.9650434,0.4977754,0.0,Easy
11171,1,1,0.5474523,True,1,0.63954866,True,1,0.84300923,True,0.9661679,0.51402694,0.8887299,Easy
11172,1,0,0.5178439,False,1,0.92677575,True,1,0.9554305,True,0.9605411,0.50440234,0.0,Easy
11173,1,1,0.5584962,True,1,0.70933795,True,1,0.8266396,True,0.9665674,0.5093904,0.9434085,Easy
11174,1,1,0.56000656,True,1,0.6889947,True,1,0.7568861,True,0.96615934,0.51799345,0.8091296,Easy
11175,1,1,0.5083246,True,1,0.55248505,True,1,0.7088549,True,0.9691117,0.51920944,0.9060153,Easy
11176,0,0,0.53520983,True,0,0.5905208,True,1,0.54970485,False,0.96898985,0.5239258,0.8073639,Text_Only
11177,1,1,0.5293618,True,1,0.9368848,True,1,0.9930353,True,0.9629807,0.50075525,0.79423785,Easy
11178,1,1,0.5424022,True,1,0.87089086,True,1,0.9902158,True,0.9650438,0.5124567,0.81406057,Easy
11179,1,1,0.53590673,True,1,0.9394447,True,1,0.98993695,True,0.9644983,0.5018393,0.8053212,Easy
11180,1,0,0.57548267,False,1,0.58364946,True,1,0.6127517,True,0.9656081,0.5173319,0.9149637,Easy
11181,1,1,0.5164602,True,1,0.8904435,True,1,0.88926667,True,0.9641483,0.50295156,0.9310072,Easy
11182,1,1,0.5083323,True,1,0.8105723,True,1,0.95603,True,0.9636344,0.51081234,0.0,Easy
11183,1,1,0.5276918,True,1,0.89136887,True,1,0.98938596,True,0.9627533,0.5086979,0.0,Easy
11184,1,1,0.52467173,True,1,0.97034544,True,1,0.9936668,True,0.9616373,0.5001766,0.78853357,Easy
11185,0,0,0.582356,True,0,0.86901987,True,0,0.99131924,True,0.9657259,0.52305883,0.85209286,Easy
11186,1,1,0.56567323,True,1,0.7631788,True,1,0.8509466,True,0.96574783,0.5144389,0.90594804,Easy
11187,1,1,0.5659026,True,1,0.8582387,True,1,0.96065265,True,0.966804,0.5043693,0.9046359,Easy
11188,1,1,0.5341898,True,1,0.646421,True,1,0.89410526,True,0.9696868,0.5097783,0.85553426,Easy
11189,1,1,0.5265602,True,1,0.82267284,True,1,0.9464211,True,0.96507394,0.5126781,0.8986622,Easy
11190,0,0,0.5980299,True,0,0.7422399,True,0,0.9894154,True,0.9708677,0.5173188,0.8109351,Easy
11191,0,0,0.5723989,True,0,0.93135613,True,0,0.99745935,True,0.96491385,0.51780885,0.9205749,Easy
11192,1,1,0.533988,True,1,0.905427,True,1,0.9910624,True,0.9644047,0.50044996,0.0,Easy
11193,1,1,0.55477744,True,1,0.9045114,True,1,0.9927289,True,0.96476054,0.51043093,0.75064415,Easy
11194,0,0,0.6298099,True,0,0.7238089,True,0,0.9100364,True,0.96981454,0.51944774,0.0,Easy
11195,1,1,0.52882904,True,1,0.8883862,True,1,0.9898038,True,0.9652678,0.50184405,0.80957425,Easy
11196,1,0,0.5465072,False,0,0.6964442,False,1,0.51619047,True,0.9702296,0.51978415,0.0,Graph_Only
11197,1,1,0.5215971,True,1,0.94644904,True,1,0.99534976,True,0.96252215,0.49932772,0.7521643,Easy
11198,0,0,0.6856603,True,0,0.5217061,True,0,0.82632446,True,0.9671163,0.5126966,0.8503009,Easy
11199,1,1,0.5442881,True,1,0.8380683,True,1,0.9873166,True,0.96304446,0.50879115,0.87696975,Easy
11200,0,0,0.6812984,True,0,0.6458403,True,0,0.97428143,True,0.9678496,0.5108843,0.83285433,Easy
11201,1,1,0.5391004,True,1,0.9235688,True,1,0.9749171,True,0.96357906,0.5014596,0.91371465,Easy
11202,0,0,0.6758526,True,0,0.6745238,True,0,0.9440271,True,0.96960276,0.51522905,0.8298713,Easy
11203,1,1,0.5007561,True,1,0.9616539,True,1,0.9889998,True,0.9594905,0.49814725,0.9409466,Easy
11204,0,1,0.5340672,False,1,0.6867569,False,1,0.77451974,False,0.9665264,0.5086419,0.0,Hard
11205,1,0,0.6307436,False,0,0.68738925,False,0,0.701042,False,0.97072345,0.5189614,0.0,Hard
11206,1,1,0.51321,True,1,0.8666201,True,1,0.8073343,True,0.9649269,0.50561744,0.8873474,Easy
11207,1,0,0.5358831,False,1,0.80528873,True,1,0.586921,True,0.9662248,0.50060844,0.0,Easy
11208,0,0,0.6528316,True,1,0.55684376,False,0,0.837771,True,0.96979904,0.5037904,0.852283,Graph_Only
11209,1,0,0.5232075,False,1,0.64292413,True,1,0.91213703,True,0.9655818,0.5110933,0.0,Easy
11210,0,0,0.65743834,True,0,0.5361673,True,1,0.5038986,False,0.9654943,0.5179992,0.9065348,Text_Only
11211,1,1,0.5523191,True,1,0.6382378,True,1,0.6999516,True,0.96713686,0.51892865,0.8970338,Easy
11212,1,1,0.51938224,True,1,0.81080884,True,1,0.7497272,True,0.9695136,0.49699837,0.0,Easy
11213,1,1,0.5065633,True,1,0.85851437,True,1,0.954094,True,0.961928,0.50679684,0.86924523,Easy
11214,0,0,0.59145164,True,1,0.748071,False,0,0.6996471,True,0.9658581,0.50499576,0.91863024,Graph_Only
11215,1,1,0.52838063,True,1,0.8486519,True,1,0.9588679,True,0.9658023,0.51440597,0.7642055,Easy
11216,1,1,0.53376955,True,1,0.8596199,True,1,0.97587126,True,0.963528,0.5074225,0.88602877,Easy
11217,0,0,0.69942,True,0,0.5577629,True,0,0.89815605,True,0.96888787,0.5152865,0.0,Easy
11218,1,1,0.5210091,True,1,0.97567636,True,1,0.99731463,True,0.9566835,0.50387305,0.90437037,Easy
11219,0,0,0.6389052,True,0,0.58191746,True,0,0.9871302,True,0.96418923,0.5077763,0.90576863,Easy
11220,1,1,0.5071391,True,1,0.8116573,True,1,0.57005465,True,0.9689841,0.49686474,0.76324546,Easy
11221,1,1,0.55423445,True,1,0.64294845,True,1,0.86790186,True,0.9669119,0.52601147,0.8283759,Easy
11222,1,1,0.5117065,True,1,0.6216354,True,1,0.6683797,True,0.9658019,0.5118204,0.88112795,Easy
11223,0,0,0.5153773,True,1,0.8186503,False,1,0.9112286,False,0.9672233,0.4971302,0.0,Hard
11224,1,1,0.5177255,True,1,0.78398925,True,1,0.87854826,True,0.9645221,0.5024978,0.0,Easy
11225,0,0,0.5754773,True,0,0.9578873,True,0,0.9768148,True,0.9671649,0.52927965,0.8955121,Easy
11226,1,0,0.6128295,False,0,0.6971646,False,0,0.9196347,False,0.96818984,0.52696186,0.9187051,Hard
11227,1,0,0.53522676,False,1,0.61013526,True,1,0.7377288,True,0.97085077,0.50250435,0.81698686,Easy
11228,0,0,0.6260366,True,0,0.6286872,True,0,0.7490815,True,0.9703759,0.51277727,0.77842486,Easy
11229,1,1,0.5664342,True,1,0.6989861,True,1,0.8063233,True,0.96914375,0.51214457,0.75172305,Easy
11230,1,1,0.5294719,True,1,0.8902508,True,1,0.98919934,True,0.96777445,0.49881983,0.84088767,Easy
11231,1,0,0.5104333,False,1,0.71593595,True,1,0.7535262,True,0.96472895,0.50979936,0.833727,Easy
11232,0,0,0.53346914,True,0,0.90683323,True,0,0.99531835,True,0.9680499,0.5155247,0.79958904,Easy
11233,1,1,0.5478782,True,1,0.7043136,True,1,0.9783895,True,0.96643394,0.5162958,0.7857568,Easy
11234,1,1,0.52121556,True,1,0.63640887,True,1,0.64501065,True,0.9676014,0.5143399,0.8555107,Easy
11235,0,1,0.54957867,False,1,0.7921211,False,1,0.6488707,False,0.9660729,0.5035743,0.85679674,Hard
11236,0,0,0.67566913,True,1,0.56941336,False,0,0.62979156,True,0.96777415,0.5100193,0.0,Graph_Only
11237,0,0,0.6086974,True,0,0.59777683,True,0,0.69016737,True,0.96771944,0.51567465,0.8681491,Easy
11238,1,1,0.5445949,True,1,0.8970286,True,1,0.99284804,True,0.96264243,0.5105192,0.835472,Easy
11239,0,0,0.53836954,True,0,0.737931,True,0,0.91307795,True,0.97133017,0.5165012,0.7816273,Easy
11240,0,0,0.65678024,True,0,0.69612336,True,0,0.92113125,True,0.9711817,0.512241,0.868919,Easy
11241,1,1,0.5187649,True,1,0.7341837,True,1,0.9123176,True,0.96501005,0.50957316,0.83205307,Easy
11242,0,0,0.65103567,True,0,0.56308407,True,0,0.9321392,True,0.96989346,0.50938743,0.89038444,Easy
11243,0,1,0.52481246,False,1,0.9183888,False,1,0.9879132,False,0.9633627,0.5146597,0.7319913,Hard
11244,1,0,0.5798884,False,1,0.6622228,True,1,0.7804184,True,0.96576023,0.51169735,0.0,Easy
11245,0,0,0.53234404,True,0,0.98302555,True,0,0.9984388,True,0.9640477,0.5259137,0.85744137,Easy
11246,0,0,0.5691667,True,0,0.6968867,True,0,0.6925003,True,0.96829736,0.5253512,0.8416961,Easy
11247,0,0,0.5895258,True,0,0.86957425,True,0,0.987359,True,0.96966445,0.5273287,0.0,Easy
11248,0,0,0.58376235,True,0,0.95203567,True,0,0.99112356,True,0.9677527,0.5246945,0.9247178,Easy
11249,0,0,0.5861285,True,0,0.9092223,True,0,0.9476866,True,0.9698381,0.5244072,0.88422346,Easy
11250,0,0,0.57736367,True,0,0.842965,True,0,0.9198194,True,0.9695568,0.5266614,0.0,Easy
11251,1,0,0.58564514,False,0,0.8990142,False,0,0.9407703,False,0.9685725,0.5249282,0.91843665,Hard
11252,1,0,0.5989108,False,1,0.6197101,True,0,0.5647173,False,0.96588457,0.51084167,0.0,Text_Only
11253,1,1,0.54426754,True,1,0.69957316,True,1,0.8620146,True,0.9656532,0.5165552,0.9203612,Easy
11254,0,0,0.5406359,True,1,0.708071,False,0,0.5577002,True,0.9662527,0.50649565,0.0,Graph_Only
11255,1,1,0.50899696,True,1,0.8784105,True,1,0.9870127,True,0.9657679,0.5026426,0.7349868,Easy
11256,1,1,0.50913304,True,1,0.8239909,True,1,0.86781806,True,0.96876776,0.5035605,0.7361914,Easy
11257,0,0,0.5829135,True,0,0.94709545,True,0,0.9808303,True,0.9686211,0.52706206,0.88218427,Easy
11258,1,0,0.6181856,False,0,0.7343217,False,0,0.854932,False,0.96906316,0.51891065,0.76859117,Hard
11259,0,1,0.543195,False,0,0.6036867,True,1,0.76810795,False,0.969116,0.5177328,0.81526566,Text_Only
11260,0,0,0.563448,True,0,0.7939277,True,0,0.9725404,True,0.9687648,0.5188496,0.0,Easy
11261,1,0,0.5871901,False,0,0.76073635,False,0,0.6283551,False,0.97307205,0.52141446,0.8899578,Hard
11262,1,0,0.7189949,False,1,0.5175164,True,0,0.825814,False,0.9663025,0.51354533,0.911942,Text_Only
11263,0,1,0.5462458,False,1,0.7587084,False,1,0.87352204,False,0.964823,0.51146823,0.72680724,Hard
11264,1,0,0.5052441,False,1,0.7677718,True,0,0.53153765,False,0.9667994,0.5073491,0.7725335,Text_Only
11265,1,0,0.6705241,False,0,0.6164446,False,0,0.824471,False,0.96710587,0.51653326,0.8831707,Hard
11266,0,0,0.5681571,True,0,0.84755015,True,0,0.9971119,True,0.96440923,0.5172274,0.87742174,Easy
11267,1,0,0.5435199,False,1,0.6544004,True,1,0.7066507,True,0.969561,0.5064198,0.75635904,Easy
11268,1,0,0.5836653,False,0,0.6090466,False,1,0.71704996,True,0.9657165,0.5197721,0.8881451,Graph_Only
11269,1,1,0.54247046,True,1,0.86875445,True,1,0.9335491,True,0.96944636,0.5051757,0.64343107,Easy
11270,1,1,0.51358515,True,0,0.5149831,False,0,0.5256792,False,0.96847826,0.5205069,0.8535222,Hard
11271,1,0,0.6325164,False,0,0.6280275,False,0,0.9932104,False,0.9669982,0.5131826,0.9120922,Hard
11272,0,0,0.62129617,True,0,0.59285545,True,0,0.97978014,True,0.96715736,0.5104956,0.81073934,Easy
11273,0,1,0.5880141,False,1,0.6678709,False,1,0.62045366,False,0.9657468,0.5217449,0.8497237,Hard
11274,0,0,0.5913127,True,0,0.8037524,True,0,0.9802254,True,0.96982855,0.5226331,0.8258055,Easy
11275,1,1,0.59295946,True,1,0.7617028,True,1,0.9775163,True,0.9661032,0.5149532,0.76218665,Easy
11276,1,1,0.5277078,True,1,0.69187963,True,1,0.81887454,True,0.9673449,0.5129118,0.8442415,Easy
11277,1,0,0.5198714,False,1,0.79961145,True,0,0.52554834,False,0.9649756,0.50675964,0.9024612,Text_Only
11278,1,1,0.51602596,True,1,0.53411293,True,1,0.99259335,True,0.96494895,0.5177912,0.8328583,Easy
11279,0,0,0.52091646,True,1,0.5297234,False,0,0.518372,True,0.9649662,0.5155513,0.86646104,Graph_Only
11280,1,1,0.52683645,True,1,0.80753255,True,1,0.7962033,True,0.9647678,0.51208377,0.8912794,Easy
11281,0,0,0.5622275,True,0,0.7648166,True,0,0.74325156,True,0.9667029,0.52656406,0.79374266,Easy
11282,0,0,0.59008455,True,0,0.8678553,True,0,0.96618307,True,0.9662019,0.5198324,0.87728864,Easy
11283,1,1,0.52083844,True,0,0.554698,False,1,0.86071223,True,0.96684766,0.5192497,0.8783834,Graph_Only
11284,0,0,0.5899822,True,0,0.6590101,True,0,0.78350246,True,0.9690962,0.5220354,0.86672044,Easy
11285,0,1,0.59362656,False,1,0.8132622,False,1,0.9566472,False,0.9675177,0.5110646,0.81876504,Hard
11286,1,0,0.5047068,False,1,0.58593065,True,1,0.9637535,True,0.9639314,0.52436435,0.84564173,Easy
11287,0,0,0.5923047,True,0,0.6770987,True,0,0.7759833,True,0.96618354,0.5130235,0.8434705,Easy
11288,1,0,0.5849428,False,0,0.65077186,False,0,0.65911263,False,0.96852094,0.5242251,0.8089268,Hard
11289,1,1,0.5241041,True,1,0.89641017,True,1,0.98686373,True,0.96135354,0.5024205,0.8680294,Easy
11290,1,1,0.5178266,True,1,0.95459425,True,1,0.9947719,True,0.9656189,0.50760174,0.81860995,Easy
11291,1,0,0.5198305,False,0,0.5996516,False,0,0.5523808,False,0.96663845,0.5269656,0.7450047,Hard
11292,0,0,0.5968162,True,1,0.6255298,False,0,0.63979536,True,0.96641326,0.51172036,0.8615476,Graph_Only
11293,0,1,0.56533813,False,1,0.76395077,False,1,0.9342281,False,0.96491915,0.51654124,0.8919882,Hard
11294,0,0,0.5670349,True,0,0.60034245,True,0,0.9588777,True,0.9718225,0.50904953,0.78919685,Easy
11295,0,0,0.5735602,True,0,0.80080724,True,0,0.9986456,True,0.9652736,0.5151973,0.8118341,Easy
11296,1,1,0.54248244,True,1,0.7096397,True,1,0.8786175,True,0.9683645,0.5110934,0.7703943,Easy
11297,1,1,0.5239593,True,1,0.8977721,True,1,0.99144906,True,0.9629803,0.51111144,0.8420514,Easy
11298,1,0,0.5090339,False,1,0.5938774,True,1,0.6719025,True,0.96630484,0.5057781,0.87204206,Easy
11299,1,1,0.51407754,True,1,0.5315151,True,0,0.7168839,False,0.9699031,0.51872134,0.8375739,Text_Only
11300,1,1,0.5184999,True,1,0.9727265,True,1,0.99871254,True,0.9587226,0.4972137,0.0,Easy
11301,1,1,0.53291017,True,1,0.96220964,True,1,0.99551827,True,0.96356106,0.5037745,0.74399114,Easy
11302,0,0,0.5855304,True,0,0.9480893,True,0,0.99237156,True,0.96534383,0.5273799,0.0,Easy
11303,1,1,0.55133116,True,1,0.7335202,True,0,0.64163876,False,0.96789795,0.515183,0.70889205,Text_Only
11304,1,1,0.5797369,True,1,0.50593066,True,1,0.50905323,True,0.9694658,0.5268884,0.77998173,Easy
11305,1,1,0.51997256,True,1,0.97733396,True,1,0.99939775,True,0.95821315,0.5007191,0.81373507,Easy
11306,0,0,0.5507339,True,0,0.50189626,True,0,0.63973624,True,0.9714314,0.5142008,0.7655153,Easy
11307,1,1,0.52521825,True,1,0.6689291,True,0,0.6700227,False,0.9723346,0.51116896,0.7424735,Text_Only
11308,1,0,0.5410214,False,1,0.8750473,True,1,0.5456226,True,0.9667429,0.5027838,0.89048475,Easy
11309,0,0,0.5384699,True,0,0.9707209,True,0,0.900264,True,0.96482056,0.5340351,0.0,Easy
11310,1,1,0.51649535,True,1,0.9201758,True,1,0.98166794,True,0.96105385,0.50559026,0.0,Easy
11311,0,0,0.68145627,True,0,0.5555502,True,0,0.9229137,True,0.96783274,0.5137793,0.8469657,Easy
11312,1,1,0.5008178,True,1,0.89604324,True,1,0.9769932,True,0.96175575,0.50779146,0.89319164,Easy
11313,1,0,0.6513285,False,0,0.69786274,False,0,0.73076224,False,0.9719197,0.5211413,0.8969281,Hard
11314,1,1,0.5384793,True,1,0.7928237,True,1,0.9060734,True,0.9641512,0.50690347,0.89169526,Easy
11315,1,1,0.5670866,True,1,0.756478,True,1,0.9866099,True,0.9667473,0.5102448,0.8727608,Easy
11316,1,1,0.5087576,True,1,0.8977467,True,1,0.9794319,True,0.9617845,0.5044379,0.85059756,Easy
11317,1,0,0.5158288,False,1,0.6954568,True,0,0.6498708,False,0.9673492,0.51253295,0.828935,Text_Only
11318,1,1,0.5639694,True,1,0.8988573,True,1,0.9985831,True,0.965837,0.5123154,0.7505258,Easy
11319,0,0,0.55763334,True,0,0.98934084,True,0,0.99761033,True,0.961113,0.53505707,0.8012281,Easy
11320,1,1,0.5396879,True,1,0.8164882,True,1,0.84558904,True,0.96757096,0.5124656,0.76924974,Easy
11321,0,1,0.60864764,False,1,0.6006999,False,1,0.56543183,False,0.97001237,0.5199292,0.7987547,Hard
11322,1,1,0.5471436,True,1,0.8013733,True,1,0.94044197,True,0.9662791,0.5130245,0.92252576,Easy
11323,1,1,0.5054723,True,1,0.94725555,True,1,0.936944,True,0.9636081,0.49767205,0.0,Easy
11324,0,0,0.6697589,True,0,0.78302,True,0,0.8996138,True,0.97060305,0.5168286,0.9024919,Easy
11325,1,1,0.55399954,True,1,0.9102394,True,1,0.9977537,True,0.9609104,0.5162631,0.8932431,Easy
11326,1,0,0.6055216,False,1,0.69563836,True,0,0.79506534,False,0.966967,0.50822866,0.0,Text_Only
11327,1,0,0.53091097,False,1,0.7868494,True,1,0.73610973,True,0.96755785,0.5043591,0.8783474,Easy
11328,0,1,0.50859827,False,1,0.5095957,False,0,0.7195195,True,0.9690949,0.5223103,0.8851793,Graph_Only
11329,1,1,0.50570786,True,1,0.9606238,True,1,0.98822206,True,0.9593429,0.4977415,0.90927094,Easy
11330,0,0,0.6964232,True,1,0.5433546,False,0,0.80065215,True,0.96828777,0.5120189,0.0,Graph_Only
11331,1,1,0.5356286,True,1,0.9460823,True,1,0.9914329,True,0.96372986,0.49971902,0.85230064,Easy
11332,0,0,0.5396479,True,1,0.7954736,False,0,0.65316516,True,0.9697439,0.50615066,0.87306726,Graph_Only
11333,1,1,0.5207319,True,1,0.9489734,True,1,0.98727334,True,0.9617292,0.49718723,0.0,Easy
11334,0,0,0.5783013,True,0,0.95072716,True,0,0.9942748,True,0.96336436,0.52505213,0.0,Easy
11335,0,0,0.6252972,True,0,0.68272525,True,0,0.99156487,True,0.9696845,0.5198554,0.8822148,Easy
11336,1,1,0.5569288,True,1,0.93322986,True,1,0.9878422,True,0.9630885,0.4913661,0.85528076,Easy
11337,1,0,0.56194025,False,1,0.54696685,True,1,0.75757563,True,0.9690601,0.5069844,0.8426548,Easy
11338,0,1,0.54495794,False,1,0.6119815,False,0,0.57282865,True,0.9661835,0.5144235,0.8788945,Graph_Only
11339,0,0,0.62659013,True,0,0.86302465,True,0,0.9467999,True,0.9693626,0.5192327,0.8399726,Easy
11340,0,0,0.54617745,True,1,0.5989587,False,0,0.6839514,True,0.96852744,0.515942,0.89464104,Graph_Only
11341,1,0,0.5599804,False,1,0.8128792,True,0,0.6937127,False,0.96589553,0.50149983,0.873266,Text_Only
11342,0,0,0.58653605,True,0,0.7471677,True,0,0.60484314,True,0.9707155,0.51884395,0.8447216,Easy
11343,1,0,0.5785709,False,1,0.65852135,True,1,0.71332955,True,0.9669008,0.5089083,0.0,Easy
11344,1,0,0.57259846,False,1,0.5156757,True,1,0.6208506,True,0.96618444,0.51767707,0.8381357,Easy
11345,1,1,0.5459746,True,1,0.8693338,True,1,0.99744284,True,0.96632266,0.51161116,0.7636973,Easy
11346,1,1,0.5808094,True,0,0.55680805,False,1,0.94001824,True,0.96949404,0.5183548,0.0,Graph_Only
11347,0,0,0.71655834,True,0,0.5126764,True,0,0.96570945,True,0.9692078,0.51384354,0.8798661,Easy
11348,1,1,0.57532144,True,1,0.68906957,True,1,0.7376266,True,0.9697288,0.50715494,0.0,Easy
11349,0,0,0.6179292,True,0,0.5018887,True,0,0.852658,True,0.96868646,0.52052647,0.0,Easy
11350,0,0,0.5906645,True,0,0.7760172,True,0,0.9362326,True,0.96736205,0.516402,0.8389062,Easy
11351,1,1,0.5188447,True,1,0.9222509,True,1,0.9907398,True,0.96033406,0.50743043,0.0,Easy
11352,0,0,0.64074045,True,0,0.713117,True,0,0.8855415,True,0.97136295,0.51829356,0.0,Easy
11353,1,1,0.50082135,True,1,0.9183426,True,1,0.9321212,True,0.9619452,0.50384206,0.82437783,Easy
11354,1,0,0.6479466,False,0,0.5850767,False,0,0.63738996,False,0.96742976,0.5178967,0.0,Hard
11355,0,0,0.5847051,True,0,0.9309525,True,0,0.8320115,True,0.9692427,0.5339766,0.6737714,Easy
11356,0,0,0.5552413,True,1,0.8910511,False,1,0.7943236,False,0.9655272,0.496181,0.77746785,Hard
11357,0,0,0.63125706,True,0,0.82999265,True,0,0.9956052,True,0.9642738,0.51832986,0.848183,Easy
11358,0,1,0.5031873,False,1,0.6685602,False,0,0.6350969,True,0.96992505,0.51023626,0.7694347,Graph_Only
11359,0,0,0.5149734,True,1,0.5067003,False,1,0.80566597,False,0.9693079,0.5204345,0.7675437,Hard
11360,1,1,0.527734,True,1,0.94633365,True,1,0.99485576,True,0.96631706,0.5020022,0.6737714,Easy
11361,1,0,0.5003892,False,1,0.70461863,True,1,0.8482081,True,0.96588343,0.5126165,0.88933,Easy
11362,0,0,0.6067267,True,0,0.90972483,True,0,0.9728282,True,0.9681407,0.51753503,0.8657226,Easy
11363,1,0,0.6088264,False,1,0.67207825,True,0,0.53853023,False,0.9685154,0.50771207,0.0,Text_Only
11364,1,0,0.66655403,False,1,0.55305916,True,0,0.5377568,False,0.96746945,0.5153657,0.0,Text_Only
11365,0,0,0.5656596,True,0,0.9405583,True,0,0.7186148,True,0.9686583,0.53281355,0.91652966,Easy
11366,0,0,0.54275143,True,0,0.99111897,True,0,0.99911195,True,0.9620396,0.53120637,0.82332575,Easy
11367,0,0,0.59439296,True,0,0.8991446,True,0,0.9837802,True,0.9700563,0.5230602,0.9556038,Easy
11368,0,0,0.51472473,True,1,0.7022985,False,0,0.6302505,True,0.96698284,0.5100486,0.88663125,Graph_Only
11369,0,0,0.5947187,True,0,0.72308487,True,0,0.73401463,True,0.9728457,0.5181525,0.8488718,Easy
11370,1,0,0.5099279,False,1,0.83959424,True,1,0.91764826,True,0.9630925,0.50839394,0.0,Easy
11371,0,1,0.5268271,False,1,0.9324119,False,1,0.9863837,False,0.9673238,0.505249,0.68420684,Hard
11372,0,0,0.51328737,True,1,0.89355326,False,1,0.949336,False,0.9630275,0.49914366,0.87035936,Hard
11373,0,0,0.54800814,True,0,0.8996488,True,0,0.9981857,True,0.9649266,0.51871485,0.85714686,Easy
11374,0,0,0.5954496,True,0,0.90723306,True,0,0.9934202,True,0.96834207,0.5227722,0.7694534,Easy
11375,0,0,0.64860255,True,1,0.5189706,False,0,0.7631288,True,0.96729475,0.51519907,0.8776877,Graph_Only
