node_idx,label,pred_full,conf_full,is_correct_full,pred_text,conf_text,is_correct_text,pred_graph,conf_graph,is_correct_graph,sigma_text,gate,homophily,case_type
10389,0,1,0.5152762,False,1,0.8493728,False,1,0.936627,False,0.96325874,0.50272214,0.8985131,Hard
8294,0,1,0.51523,False,1,0.85316366,False,1,0.9596292,False,0.9675767,0.50582284,0.89058644,Hard
9908,0,1,0.51506764,False,1,0.7262526,False,0,0.5473561,True,0.96611184,0.5118744,0.9108393,Graph_Only
9990,0,1,0.5150617,False,1,0.8417699,False,1,0.9595397,False,0.96527547,0.50870025,0.8746166,Hard
8305,0,1,0.515059,False,1,0.68009406,False,1,0.85403883,False,0.9665375,0.5074669,0.89169925,Hard
9263,1,0,0.51501817,False,1,0.82852864,True,1,0.9384803,True,0.9642137,0.5012675,0.9032238,Easy
8991,1,0,0.51499933,False,1,0.69600105,True,1,0.6922738,True,0.9632765,0.5056521,0.9281816,Easy
8932,1,0,0.51498455,False,1,0.7546143,True,1,0.87596434,True,0.9681829,0.50545853,0.88010186,Easy
10230,0,1,0.5149272,False,1,0.90250653,False,1,0.66874516,False,0.96556103,0.503543,0.82131374,Hard
10624,1,0,0.5147489,False,1,0.76728934,True,1,0.8487004,True,0.9649907,0.50428945,0.8387808,Easy
9838,0,1,0.514718,False,1,0.8093625,False,0,0.63814545,True,0.9663238,0.506447,0.8520176,Graph_Only
8936,1,0,0.51456785,False,1,0.8254436,True,1,0.7990496,True,0.9672924,0.5029828,0.0,Easy
10057,0,1,0.5145382,False,1,0.8148849,False,1,0.97449195,False,0.96778476,0.5019467,0.8651458,Hard
10015,1,0,0.5145204,False,1,0.7132102,True,1,0.68612623,True,0.96549284,0.50707096,0.8157742,Easy
10142,1,0,0.51447874,False,1,0.8796446,True,1,0.87008625,True,0.96316576,0.4962538,0.0,Easy
9294,0,1,0.5143682,False,0,0.823299,True,1,0.82883257,False,0.9670661,0.52409077,0.85685676,Text_Only
9080,1,0,0.5143321,False,1,0.7418274,True,1,0.5843818,True,0.9683346,0.50415504,0.7884151,Easy
9212,1,0,0.51431334,False,1,0.66931456,True,1,0.86158794,True,0.9673589,0.5121424,0.785867,Easy
8701,1,0,0.5141265,False,1,0.8015288,True,1,0.80593514,True,0.9644334,0.50050616,0.9261015,Easy
9271,0,1,0.5138824,False,1,0.8367061,False,1,0.9440012,False,0.9636762,0.50536656,0.8808351,Hard
9690,1,0,0.51368725,False,1,0.8599788,True,1,0.8689711,True,0.9655111,0.49955502,0.7436552,Easy
9169,1,0,0.5136672,False,1,0.834646,True,1,0.8924168,True,0.9707838,0.4973613,0.79803896,Easy
10224,0,1,0.51362544,False,1,0.63388634,False,0,0.813204,True,0.9672587,0.5124431,0.9435835,Graph_Only
8862,0,1,0.51359826,False,1,0.92043215,False,1,0.94432914,False,0.9647037,0.5043849,0.85630584,Hard
10515,1,0,0.51337594,False,1,0.8892758,True,1,0.9705057,True,0.96596813,0.49862462,0.900646,Easy
9826,1,0,0.51333046,False,1,0.8426717,True,1,0.5420247,True,0.9656528,0.49809283,0.8216907,Easy
9262,0,1,0.5129871,False,1,0.9473719,False,1,0.99745494,False,0.96145654,0.4988701,0.8480641,Hard
9425,1,0,0.51264894,False,1,0.85963005,True,1,0.9494981,True,0.96408314,0.49820763,0.0,Easy
9913,0,1,0.5122367,False,0,0.6048044,True,0,0.5053424,True,0.967474,0.5185948,0.9434553,Easy
8600,1,0,0.51196665,False,1,0.90655726,True,1,0.96197385,True,0.9635707,0.5021448,0.81443775,Easy
9434,1,0,0.5117194,False,1,0.65421736,True,1,0.99289966,True,0.9686316,0.5139144,0.75207675,Easy
10106,0,1,0.5116767,False,1,0.67096084,False,0,0.6851409,True,0.967165,0.5125366,0.8481878,Graph_Only
9160,0,1,0.5116533,False,1,0.7761798,False,1,0.90749294,False,0.96610975,0.50666344,0.87729967,Hard
10520,1,0,0.511267,False,1,0.6597459,True,1,0.8535479,True,0.9661251,0.51516896,0.78814185,Easy
9765,0,1,0.51122737,False,1,0.51626205,False,0,0.6805665,True,0.9679432,0.5236198,0.9558139,Graph_Only
10089,1,0,0.51122504,False,1,0.9306461,True,1,0.766762,True,0.9617518,0.48981488,0.83440983,Easy
9747,0,1,0.51106685,False,1,0.95094347,False,1,0.9931873,False,0.9624102,0.5010683,0.0,Hard
9342,1,0,0.51091933,False,1,0.7419832,True,1,0.94027025,True,0.9651643,0.5107195,0.79487216,Easy
10473,1,0,0.5106384,False,1,0.8824297,True,1,0.71395653,True,0.96644604,0.50675964,0.83973753,Easy
9788,0,1,0.51049936,False,1,0.85082227,False,1,0.7649416,False,0.96436906,0.50310355,0.7880672,Hard
9946,0,1,0.5104881,False,1,0.7421189,False,0,0.69572395,True,0.96683556,0.51608574,0.797536,Graph_Only
10549,1,0,0.5104618,False,1,0.77012324,True,1,0.6456268,True,0.9652928,0.50564027,0.889606,Easy
9579,0,1,0.5103828,False,1,0.8818098,False,1,0.95360136,False,0.96484625,0.50009674,0.8438008,Hard
10094,1,0,0.5102811,False,1,0.77441627,True,1,0.9401337,True,0.9644606,0.51082695,0.0,Easy
10007,1,0,0.510265,False,0,0.6865629,False,1,0.6330516,True,0.96871614,0.52490944,0.9163228,Graph_Only
10211,1,0,0.51020885,False,1,0.9071997,True,1,0.95699495,True,0.96718353,0.4991986,0.7350925,Easy
10115,0,1,0.5101632,False,0,0.5343791,True,1,0.7331836,False,0.9665842,0.5210129,0.86824656,Text_Only
9416,1,0,0.5100989,False,1,0.58089995,True,1,0.94239557,True,0.9671545,0.51591915,0.0,Easy
8780,1,0,0.5100921,False,0,0.70686704,False,1,0.61405176,True,0.9718797,0.5181273,0.0,Graph_Only
9512,0,1,0.50998956,False,1,0.85248375,False,1,0.9722009,False,0.9662178,0.5125281,0.718671,Hard
8718,1,0,0.50998247,False,1,0.761599,True,1,0.86530364,True,0.9651392,0.50017995,0.0,Easy
8889,1,0,0.5099587,False,1,0.77542126,True,1,0.9682934,True,0.9680442,0.50409395,0.78907967,Easy
9663,0,1,0.509896,False,1,0.7390981,False,1,0.5099003,False,0.96882284,0.5095472,0.8187159,Hard
10147,1,0,0.5098601,False,1,0.8209609,True,1,0.9113655,True,0.9646736,0.50888973,0.8869022,Easy
9184,1,0,0.5097142,False,1,0.86526346,True,1,0.95527905,True,0.9628774,0.50676763,0.86215544,Easy
8713,1,0,0.5096572,False,1,0.6748382,True,1,0.8480854,True,0.9721823,0.5138457,0.84892577,Easy
8907,0,1,0.50947386,False,1,0.710739,False,1,0.8466851,False,0.9682611,0.50871825,0.7768097,Hard
8466,1,0,0.5090306,False,1,0.81868947,True,1,0.8676761,True,0.9672791,0.50041014,0.84927905,Easy
10387,1,0,0.5088478,False,1,0.8282996,True,1,0.77821493,True,0.96354914,0.51189363,0.94502807,Easy
9625,0,1,0.5088475,False,1,0.8501074,False,1,0.95791554,False,0.96639705,0.5030113,0.0,Hard
9655,1,0,0.50883573,False,1,0.82052416,True,1,0.79133624,True,0.96414804,0.5073002,0.93350446,Easy
10109,0,1,0.5088062,False,0,0.6740198,True,1,0.58059114,False,0.96841896,0.5315992,0.8041303,Text_Only
10095,1,0,0.50880533,False,1,0.92262065,True,1,0.9575782,True,0.9638808,0.4978267,0.0,Easy
9860,1,0,0.50879914,False,1,0.59822726,True,1,0.77388847,True,0.9655645,0.5106582,0.8555417,Easy
9304,1,0,0.5087771,False,1,0.6481403,True,1,0.8432064,True,0.9703898,0.5090302,0.8902849,Easy
10068,1,0,0.5084471,False,1,0.88648134,True,1,0.9465151,True,0.96174455,0.5052013,0.0,Easy
9774,1,0,0.5083314,False,1,0.74711096,True,1,0.83947486,True,0.96454185,0.5107706,0.8257024,Easy
8407,1,0,0.5083017,False,1,0.6819337,True,1,0.572128,True,0.9654539,0.5119184,0.8073666,Easy
10242,1,0,0.50802535,False,1,0.8165414,True,1,0.9616545,True,0.966636,0.5147416,0.0,Easy
8397,1,0,0.50766176,False,1,0.9214672,True,1,0.9801989,True,0.96285295,0.5000567,0.786603,Easy
9363,1,0,0.50757456,False,1,0.8705362,True,1,0.7757204,True,0.9670793,0.5054448,0.725756,Easy
9207,0,1,0.50728136,False,1,0.6603821,False,1,0.7438726,False,0.9650593,0.5077142,0.0,Hard
9418,1,0,0.507236,False,1,0.71123433,True,0,0.5176347,False,0.96581835,0.5047704,0.92585576,Text_Only
8610,1,0,0.50703585,False,1,0.8686339,True,1,0.98211414,True,0.9619403,0.5049746,0.8713422,Easy
8415,1,0,0.50686,False,1,0.9246932,True,1,0.94790995,True,0.96602654,0.4991875,0.6809524,Easy
9260,1,0,0.506769,False,1,0.86557186,True,1,0.64542305,True,0.96571374,0.5053142,0.8733477,Easy
10539,1,0,0.50668645,False,1,0.9701038,True,1,0.9619468,True,0.9620656,0.49448007,0.0,Easy
9026,0,1,0.50662935,False,1,0.7721434,False,1,0.9620702,False,0.9631647,0.505636,0.84490466,Hard
10318,1,0,0.5065182,False,1,0.88696575,True,1,0.9529889,True,0.962029,0.5118124,0.9074069,Easy
9683,1,0,0.5063609,False,1,0.6040791,True,1,0.9544069,True,0.96232617,0.5114595,0.853454,Easy
8284,1,0,0.5063117,False,1,0.76046556,True,1,0.97728544,True,0.966039,0.49760345,0.816437,Easy
10130,0,1,0.50629354,False,1,0.69020396,False,1,0.9054808,False,0.96752,0.5097457,0.87140065,Hard
10475,1,0,0.5062628,False,1,0.81544363,True,1,0.8362862,True,0.966254,0.50682837,0.8907658,Easy
8400,1,0,0.50619704,False,1,0.84020513,True,1,0.98691666,True,0.96331394,0.5097863,0.82416385,Easy
9953,0,1,0.50612926,False,1,0.7579906,False,1,0.6798396,False,0.9649582,0.5073381,0.0,Hard
9609,1,0,0.5058333,False,1,0.9074198,True,1,0.90307444,True,0.9645024,0.5002566,0.0,Easy
9331,0,1,0.50581944,False,1,0.8234753,False,1,0.72887707,False,0.96738434,0.5031237,0.869057,Hard
9295,1,0,0.5057458,False,1,0.82647866,True,1,0.9083,True,0.9650069,0.50762177,0.81483257,Easy
9589,0,1,0.5056084,False,1,0.93676347,False,1,0.937693,False,0.96239185,0.49829522,0.0,Hard
8621,1,0,0.5055364,False,1,0.76188415,True,1,0.56481737,True,0.9663304,0.5074631,0.74569976,Easy
9956,1,0,0.50552464,False,0,0.50654405,False,0,0.71290946,False,0.9680079,0.52168524,0.86189353,Hard
9943,1,0,0.5054531,False,1,0.79788214,True,1,0.9761361,True,0.9634923,0.50788295,0.86058724,Easy
8360,1,0,0.50524044,False,1,0.93335104,True,1,0.81600434,True,0.9651513,0.4979355,0.7129677,Easy
10569,1,0,0.50501144,False,1,0.82798094,True,1,0.9253487,True,0.96175253,0.5119908,0.6982662,Easy
9223,0,1,0.50484955,False,1,0.63897103,False,1,0.84586936,False,0.9667829,0.51080954,0.0,Hard
9822,0,1,0.5047407,False,1,0.7990715,False,1,0.91822654,False,0.96503174,0.5083903,0.90158683,Hard
9224,0,1,0.504701,False,1,0.79292274,False,1,0.7881362,False,0.9648011,0.510008,0.91255105,Hard
9607,1,0,0.5045864,False,1,0.8757938,True,1,0.88700825,True,0.96283,0.5125722,0.8365721,Easy
9748,0,1,0.50456387,False,1,0.88483936,False,1,0.98348457,False,0.9612573,0.5072289,0.9198292,Hard
10053,1,0,0.50454223,False,0,0.85423243,False,1,0.92322594,True,0.9704927,0.5223538,0.8734951,Graph_Only
8927,1,0,0.50437015,False,1,0.6812286,True,1,0.60882175,True,0.96561575,0.50469524,0.8635713,Easy
9402,0,1,0.5041991,False,1,0.7335577,False,0,0.54647624,True,0.96570796,0.5133949,0.861941,Graph_Only
9010,0,1,0.5041888,False,1,0.5045928,False,1,0.7463866,False,0.9662446,0.50774384,0.88486516,Hard
9192,0,1,0.5040468,False,1,0.52660406,False,0,0.6058521,True,0.97116125,0.51326174,0.0,Graph_Only
9216,1,0,0.5039836,False,1,0.7902199,True,1,0.5563587,True,0.9664365,0.5069112,0.8197514,Easy
9907,1,0,0.50383186,False,0,0.6106469,False,1,0.5129285,True,0.97423995,0.51517975,0.717049,Graph_Only
8616,1,0,0.50370187,False,1,0.88896763,True,1,0.9932285,True,0.96550214,0.498026,0.7687682,Easy
10362,1,0,0.5036788,False,1,0.8966417,True,1,0.97305083,True,0.9664873,0.4991799,0.75635284,Easy
10139,1,0,0.5034995,False,1,0.94204134,True,1,0.88274944,True,0.9617532,0.50279355,0.88330334,Easy
9469,1,0,0.50347173,False,1,0.95689416,True,1,0.8776947,True,0.96389794,0.5015086,0.71242774,Easy
10502,1,0,0.5033779,False,1,0.626858,True,1,0.8706574,True,0.9638157,0.5163528,0.86050874,Easy
8434,1,0,0.50329417,False,1,0.961331,True,1,0.98303646,True,0.9624677,0.49067006,0.83739495,Easy
9743,1,0,0.5032235,False,1,0.6650563,True,1,0.54267013,True,0.968181,0.5102406,0.7694534,Easy
10519,1,0,0.50302917,False,1,0.7861799,True,1,0.96248,True,0.96409535,0.51288784,0.71408665,Easy
9082,1,0,0.5030155,False,1,0.945238,True,1,0.9749162,True,0.9651933,0.4970603,0.72284436,Easy
8433,1,0,0.50300074,False,1,0.68959314,True,1,0.70459926,True,0.9674185,0.49969408,0.8361618,Easy
8546,0,1,0.5029234,False,1,0.90053445,False,1,0.9862651,False,0.9662524,0.49794474,0.0,Hard
8325,1,0,0.50289315,False,0,0.5252596,False,0,0.5122104,False,0.96843505,0.51930416,0.7850199,Hard
10205,1,0,0.50277644,False,1,0.8270128,True,1,0.9378295,True,0.96629584,0.5088108,0.8410107,Easy
9478,0,1,0.5026823,False,1,0.8099591,False,1,0.8962307,False,0.9694211,0.50223273,0.78153384,Hard
10128,1,0,0.5026212,False,1,0.67611635,True,1,0.6853264,True,0.96417665,0.5136153,0.87274885,Easy
10294,1,0,0.5026082,False,1,0.95278925,True,1,0.926202,True,0.96243596,0.49275282,0.0,Easy
8339,0,1,0.50256014,False,1,0.84955156,False,1,0.98336536,False,0.9654635,0.5020317,0.72928417,Hard
10086,0,1,0.5025034,False,1,0.66802585,False,1,0.6941687,False,0.96662515,0.5044357,0.89028776,Hard
8896,0,1,0.5024979,False,0,0.59675765,True,1,0.9070336,False,0.9683423,0.5263737,0.8334195,Text_Only
10083,1,0,0.5024472,False,1,0.7242432,True,1,0.5154855,True,0.9670831,0.5056916,0.82816887,Easy
9809,0,1,0.50226086,False,1,0.6508529,False,1,0.88269436,False,0.96568036,0.5121137,0.9128663,Hard
10378,1,0,0.5021766,False,1,0.80291355,True,1,0.5856187,True,0.9661528,0.5050049,0.75883627,Easy
8921,0,1,0.50214237,False,1,0.6129393,False,0,0.7284289,True,0.96650535,0.51416975,0.86691517,Graph_Only
10374,1,0,0.501919,False,1,0.9086244,True,1,0.8235465,True,0.9625921,0.50584245,0.90719974,Easy
10155,1,0,0.50191814,False,1,0.7677657,True,1,0.91721207,True,0.9668135,0.50298476,0.0,Easy
10433,1,0,0.5018311,False,1,0.94794637,True,1,0.98599976,True,0.9588977,0.5022833,0.8891055,Easy
10561,1,0,0.5018213,False,1,0.8550852,True,1,0.79297656,True,0.96432626,0.50009257,0.0,Easy
9333,1,0,0.501811,False,1,0.910005,True,1,0.9791197,True,0.96123385,0.51243126,0.9405283,Easy
10621,1,0,0.5017893,False,1,0.714678,True,1,0.7754974,True,0.9660927,0.51327085,0.8766903,Easy
9268,1,0,0.5017478,False,1,0.8829753,True,1,0.84268314,True,0.9660778,0.49455142,0.0,Easy
9937,0,1,0.5016715,False,0,0.5720118,True,0,0.61979985,True,0.96804476,0.52654177,0.8193163,Easy
10334,1,0,0.5015717,False,1,0.8758356,True,1,0.97362334,True,0.962201,0.5120405,0.89106286,Easy
9756,1,0,0.5015713,False,1,0.9587739,True,1,0.9872299,True,0.95861167,0.5013857,0.0,Easy
10375,1,0,0.5014018,False,1,0.9201548,True,1,0.61774987,True,0.9651725,0.4994326,0.7916546,Easy
10612,1,0,0.50133973,False,1,0.8802876,True,1,0.97042656,True,0.9663825,0.5024532,0.7911638,Easy
8513,0,1,0.5013283,False,1,0.67576844,False,1,0.8433531,False,0.9636911,0.50848055,0.93228835,Hard
9654,1,0,0.50130403,False,1,0.7918137,True,1,0.9531155,True,0.9640495,0.5118049,0.0,Easy
9356,1,0,0.5009095,False,1,0.8662567,True,1,0.81502926,True,0.96538246,0.5015088,0.9153855,Easy
10629,1,0,0.50090545,False,0,0.506698,False,0,0.68566746,False,0.9675571,0.51664025,0.0,Hard
9553,1,0,0.50081706,False,1,0.9103125,True,1,0.9729074,True,0.9611708,0.5023367,0.83951074,Easy
8403,0,1,0.50080305,False,0,0.6537972,True,0,0.6863777,True,0.9679792,0.51958275,0.88479155,Easy
10384,1,0,0.50075424,False,1,0.7119699,True,1,0.62624806,True,0.9647445,0.51074463,0.9088167,Easy
8368,1,0,0.5007306,False,1,0.7149664,True,1,0.88066685,True,0.96623456,0.50256073,0.823678,Easy
10229,1,0,0.5007202,False,1,0.9004434,True,1,0.9826952,True,0.96256167,0.5145879,0.8397293,Easy
9745,1,0,0.50067836,False,1,0.6998318,True,1,0.7312966,True,0.9660224,0.50680584,0.83550566,Easy
8818,0,1,0.5005508,False,0,0.65468925,True,1,0.7648141,False,0.96789634,0.5232372,0.8568269,Text_Only
9883,1,0,0.5004948,False,1,0.9440351,True,1,0.96108174,True,0.96300554,0.49782798,0.7564692,Easy
10465,1,0,0.50049335,False,1,0.8772215,True,1,0.9670186,True,0.9627719,0.5111788,0.8709059,Easy
9021,0,1,0.5004534,False,1,0.5726523,False,0,0.706672,True,0.9682585,0.5168109,0.87445605,Graph_Only
10185,0,1,0.5004145,False,0,0.63977826,True,0,0.78722453,True,0.97482,0.5230007,0.79533184,Easy
9287,1,0,0.5002136,False,1,0.8354443,True,1,0.96966434,True,0.963115,0.5106137,0.82698095,Easy
10423,1,0,0.50005466,False,1,0.9099389,True,1,0.9801885,True,0.9627316,0.50557154,0.85755247,Easy
